id,stroke
21000,0.3140142682408512
21001,0.0037906652490284193
21002,0.0313618795221311
21003,0.016159994173352316
21004,0.0028827326212345667
21005,0.02019903271225167
21006,0.018970398153186192
21007,0.0023205706969798923
21008,0.00013132017923854925
21009,0.07615995423997725
21010,0.005471957131690673
21011,0.1929594625868024
21012,0.03973788136293446
21013,0.19996220080067276
21014,0.006037534837545079
21015,0.17992420647440382
21016,0.19151247928024884
21017,0.026598753251388527
21018,0.2238367689063317
21019,0.0028596338398786947
21020,0.0012490760998889203
21021,0.006279712268168692
21022,0.011750613410006515
21023,0.015278739376194303
21024,0.0011093981447736758
21025,0.015520593090546878
21026,0.03490202978968223
21027,0.00012721277334596276
21028,0.03516984342699997
21029,0.0012038210531260074
21030,0.1680106403750249
21031,0.040053809177558804
21032,0.03626534333671329
21033,0.17481843084868912
21034,0.07296908219234728
21035,0.0003415205036555111
21036,0.0001418371156321669
21037,0.025369208077911078
21038,0.003182505424129827
21039,0.012828292773771519
21040,0.030419840068540635
21041,0.012274562728370879
21042,0.22789150855858983
21043,0.022488551863775803
21044,0.0014323501032986294
21045,0.0019631786141591167
21046,0.00602642452338169
21047,0.024440371345515785
21048,0.05080405224452952
21049,0.04719011205203467
21050,0.017733327249584
21051,0.02560521157819487
21052,0.057022589029666275
21053,0.007669870290494162
21054,0.008517444292423227
21055,0.047424992285170844
21056,0.0003305439064295771
21057,0.00025880702831019187
21058,0.19779731359273342
21059,0.0053650372075296875
21060,0.019180399801614192
21061,0.0020389424816838232
21062,0.023894408218633548
21063,0.04603664868942848
21064,0.006838240326268331
21065,0.0016321739194051575
21066,0.0034643964647877463
21067,0.0476945687557073
21068,0.015214493787322734
21069,0.008334915764820613
21070,0.36168369591558874
21071,0.016207588206257815
21072,0.052628133407134674
21073,0.010327699803737047
21074,0.00031818925407454843
21075,0.0025724471092547353
21076,0.0015076266337137082
21077,0.0022267412270244435
21078,0.08065409762370626
21079,0.03479874709337358
21080,0.18421855566027562
21081,0.001406649378644155
21082,0.003372766892168612
21083,0.004104551640327297
21084,0.008798733324035272
21085,0.04618330856829458
21086,0.031777120307860535
21087,0.0021253271617200703
21088,0.0010515682666396642
21089,0.052249010183471896
21090,0.0001273461506661862
21091,0.0011444438968254038
21092,0.0012363956172975774
21093,0.1309982855421949
21094,0.0021765831531253663
21095,0.00016183657987481315
21096,0.004923201609850094
21097,0.014645837358171213
21098,0.028572215076445192
21099,0.01095408364106329
21100,0.001107058084005569
21101,0.1792464850907528
21102,0.015759829915900605
21103,0.006163778980688496
21104,0.003160984271137953
21105,0.22571575475704395
21106,0.00015747379322752586
21107,0.060771790032343544
21108,0.017598583010808244
21109,0.0019147735658851363
21110,0.026266707801272937
21111,0.00019270841462458994
21112,0.040596500409967595
21113,0.0007904962120177055
21114,0.02395199314443054
21115,0.0014112518805272194
21116,0.16216642296593345
21117,0.16271447360760882
21118,0.026069750766883136
21119,0.09941457504918115
21120,0.00086524629791245
21121,0.0005343626474966223
21122,0.0013026004809138549
21123,0.044777794073480225
21124,0.018715871792543845
21125,0.21008548391705573
21126,0.1988376542085122
21127,0.023710106073223804
21128,0.03831996727440056
21129,0.0003831840972819044
21130,0.031252531099052266
21131,0.03476313950547383
21132,0.007433433633211154
21133,0.01757019130818973
21134,0.0157534786858994
21135,0.10935306047384862
21136,0.05595498435390521
21137,0.002025782537581541
21138,0.197649050556174
21139,0.00014992223440074315
21140,0.00015344066850556413
21141,0.0103067687995585
21142,0.17458145386023527
21143,0.0404732901876288
21144,0.03358895670025849
21145,0.14870816895596936
21146,0.07134179413575997
21147,0.00023358921110918078
21148,0.3948447961460261
21149,0.01044217481195007
21150,0.0928855623028715
21151,0.0076862114107063674
21152,0.006812656994281116
21153,0.014724362774904555
21154,0.00933739151561466
21155,0.0001551291216498738
21156,0.01300281954509249
21157,0.0019026502848764626
21158,0.0023845151562277575
21159,0.0004733608567847149
21160,0.01180435753676972
21161,0.0003808241791589772
21162,0.0035653155504349115
21163,0.024697637512306567
21164,0.0020398235197232237
21165,0.011961538496803963
21166,0.03225680986647768
21167,0.0009925156089534938
21168,0.018225992624277897
21169,0.0002658629085188386
21170,0.008454348887964853
21171,0.3071519123354919
21172,0.00031098932806661946
21173,0.0016435920431141185
21174,0.0008383973723957239
21175,0.015662580267196573
21176,0.017349177500551625
21177,0.015185011018075803
21178,0.00038156040463295
21179,0.017712933927613826
21180,0.28929114212771495
21181,0.028193930085801996
21182,0.25841434949452285
21183,0.0048207844421154925
21184,0.00020470713823841352
21185,0.012665079072456687
21186,0.016839095145386267
21187,0.015125889275474053
21188,0.00020229228768058863
21189,0.0019609255105973436
21190,0.0017687937999765029
21191,0.015953581922926046
21192,0.016034347981795014
21193,0.02770201833266081
21194,0.04157280376415704
21195,0.00043405981782425893
21196,0.014672378435956646
21197,0.00020081770403808299
21198,0.001621088282276442
21199,0.05202367946475309
21200,0.09435590282724504
21201,0.0011097638734481963
21202,0.014125737606367154
21203,0.00019865282673597347
21204,0.2477623585580022
21205,0.12470214053889721
21206,0.01717959342415796
21207,0.00024099925935424656
21208,0.0035100326114620747
21209,0.0003601903014487324
21210,0.00381556258873464
21211,0.0002273566783715042
21212,0.025628370076026887
21213,0.05710686156148499
21214,0.001801751199053255
21215,0.024723517383460587
21216,0.20471265925692866
21217,0.036071361165654105
21218,0.0012601624810850733
21219,0.00053274319643047
21220,0.10783728334784858
21221,0.0003153911367578953
21222,0.002373033308751743
21223,0.0059886468592883265
21224,0.0038375359395156653
21225,0.1815199393688891
21226,0.008315619103226321
21227,0.5336580169402521
21228,0.00011876952008605265
21229,0.02628717410034558
21230,0.005779145326161493
21231,0.017599872939080368
21232,0.0006673268076823789
21233,0.0009638893177934133
21234,0.06023992876568689
21235,0.03129579912518278
21236,0.0013614431691800373
21237,0.0007692683184397847
21238,0.013895003862312802
21239,0.1784850104287415
21240,0.028792330980419632
21241,0.05809602366432825
21242,0.0043197840276121835
21243,0.002810388867040054
21244,0.17363767145051615
21245,0.00418237895253954
21246,0.0022051011969831105
21247,0.04242421714202731
21248,0.005416264977454124
21249,0.013372283140183122
21250,0.001510798198248001
21251,0.005863301869662894
21252,0.0005230131999007216
21253,0.009425680322712363
21254,0.046044580768694644
21255,0.025487085199257947
21256,0.05860679472063103
21257,8.518275197743986e-05
21258,0.007792127226092093
21259,0.1671992119276853
21260,0.0010117650524806253
21261,0.00012423292797481944
21262,0.006204328179983776
21263,0.1352946555619707
21264,0.0009054026810465077
21265,0.0035703814015513903
21266,0.31050187085341757
21267,0.005665691915584581
21268,0.02612778795597683
21269,0.008267225978794377
21270,0.04674303385664021
21271,0.0001482768762115853
21272,0.002149843235129057
21273,0.006765758380438336
21274,0.1336460492042345
21275,0.0015735879136562108
21276,0.07684419630470285
21277,0.17717008930108505
21278,0.00026365126876361146
21279,0.0012357065546393633
21280,0.00037001192813795327
21281,0.00017983551431390547
21282,0.1979478950386605
21283,0.008049552272391527
21284,0.0001156196097625828
21285,0.0033906445560225643
21286,0.007518807331546794
21287,0.04133276289281582
21288,0.005258872371492591
21289,0.00392360780010201
21290,0.07462225206993302
21291,0.0724969963224573
21292,0.016022132273535203
21293,0.002117417061501919
21294,0.003013001082615454
21295,0.02222246192662199
21296,0.01652974224253639
21297,0.005286321344936796
21298,0.012236996580987834
21299,0.023009009469817043
21300,0.34504596551739664
21301,0.0024763182279448877
21302,0.003995857535407754
21303,0.004510724076992506
21304,0.023615862719137855
21305,0.0002749345479704405
21306,0.05591890755766345
21307,0.02532976683516241
21308,0.005669509153998407
21309,0.0043184655749148124
21310,0.006479593160250128
21311,0.016962017803220496
21312,0.061548586240284794
21313,0.05892799757808521
21314,0.000825156454434608
21315,9.919910764008532e-05
21316,0.04955337125973456
21317,0.018289012050628054
21318,0.02300238389741361
21319,0.023909438632798805
21320,9.108128218693116e-05
21321,0.00015144277956322143
21322,0.3351467533279475
21323,0.007105151507398256
21324,0.03726960518617738
21325,0.01180647673813506
21326,0.0008916891467567299
21327,0.23189820981945208
21328,0.006369797537786581
21329,0.04816363691988487
21330,0.0025334145783352064
21331,0.022427496567559616
21332,0.08140891029158369
21333,0.03961432177481143
21334,0.0038878557103403564
21335,0.004876949245411556
21336,0.028880933038950424
21337,0.010179121018567308
21338,0.018917745287075564
21339,0.0006581789484737732
21340,0.00013997655973381707
21341,0.00021828983083344616
21342,0.002938964336366103
21343,0.005730956433530067
21344,0.00011956601375409621
21345,0.00010679723866192523
21346,0.0014922913096996008
21347,0.005611828406247749
21348,0.016662466976577195
21349,0.0011364202989552787
21350,0.13908028450894733
21351,0.0027257313611838696
21352,0.005173790302095027
21353,0.005596142722468919
21354,0.049208637035494746
21355,0.013058818142322213
21356,0.17999900712337336
21357,0.002709640071025042
21358,0.005898127660104536
21359,0.007822279562707412
21360,0.00029604333071492806
21361,0.036513320516407634
21362,0.3048280981163958
21363,0.015515358692001845
21364,0.03384721636861708
21365,0.012527773600171311
21366,0.1890233368174854
21367,0.0011476678205579029
21368,0.02119088635128024
21369,0.06678804514170543
21370,0.001285856833748301
21371,0.03411954468625366
21372,0.028113853824709118
21373,0.036451870655005644
21374,0.04872398244756123
21375,0.0010762971802597368
21376,0.00018078571393093652
21377,0.012087363833530873
21378,0.00266184006151104
21379,0.012874356172423093
21380,0.00016432517172673965
21381,0.0004637965517371858
21382,0.5407094722693703
21383,0.02136664375098728
21384,0.00035118867620104275
21385,0.04031405287722166
21386,0.044764670468925856
21387,0.00012267742881419733
21388,0.0025328009198440134
21389,0.0017236504709843225
21390,0.0027266194688054697
21391,0.01518087977764541
21392,0.007530415302292803
21393,0.027346851134256445
21394,0.0066757773360356
21395,0.28694465209801967
21396,0.02301924446345765
21397,0.04640112067953345
21398,0.016861837641151494
21399,0.0015335201792811312
21400,0.0017637211492420167
21401,0.049529691565265314
21402,0.24202221457922976
21403,0.08869876824384887
21404,0.015804098490165872
21405,0.028910397487666877
21406,0.001496745196166975
21407,0.010395798870347788
21408,0.031712462514593365
21409,0.0718041350401778
21410,0.004113167301295241
21411,0.13804273803292766
21412,0.009783757077053017
21413,0.11146262063644514
21414,0.05193260162094634
21415,0.2187684361995372
21416,0.005390889335188401
21417,0.008984726462847526
21418,0.0006031055058397189
21419,0.04063205979418651
21420,0.029111480658485824
21421,0.02759382908294353
21422,0.011750462181661207
21423,0.005518113053967462
21424,0.2262825116361495
21425,0.0013942764999827486
21426,0.0032809883933267755
21427,0.034255381453466204
21428,0.15388107210032934
21429,0.025611765609900326
21430,0.212573171755885
21431,0.06724394452130963
21432,0.04521813419834642
21433,0.022415269083166448
21434,0.013971892730635382
21435,0.0027682224255974374
21436,0.0029024163879119804
21437,0.25054626778055344
21438,0.0020125049359990006
21439,0.010248168708449292
21440,0.01347160343802636
21441,0.0031152006870854695
21442,0.007351544452706741
21443,0.04114568601383915
21444,0.18824844917130248
21445,0.09110949932338493
21446,0.0194318506048259
21447,0.03512565893584736
21448,0.008945227009661516
21449,0.0004685880883358641
21450,0.0044950881806765566
21451,0.039500188382661686
21452,0.0001785354704102029
21453,0.02043362540325401
21454,0.12615343837627255
21455,0.016690807832143252
21456,0.07103699969820412
21457,0.013119544919740177
21458,0.05057620102841043
21459,0.1530289436153918
21460,0.0004246921039836253
21461,0.15550200482774978
21462,0.0001617906715215874
21463,0.027004319574489087
21464,0.0004437489731851663
21465,0.005020131385971835
21466,0.006039955028967631
21467,0.00022838127381112644
21468,0.004176498206273563
21469,0.025579715299757007
21470,0.08795348580493768
21471,0.0001833971257977441
21472,0.0005420566677498013
21473,0.0007567409056141563
21474,0.01877276747971613
21475,0.0011939105746514803
21476,0.0013035784446134454
21477,0.000969249470523344
21478,0.0007567507781226803
21479,0.0011441187754747091
21480,0.006465514070893598
21481,0.024690904658724876
21482,0.039001949999900955
21483,0.00024288719420960855
21484,0.01687586606978009
21485,0.012684538876245035
21486,0.028022022950838613
21487,0.004623829052603544
21488,0.00010706495562828549
21489,0.030147517098253137
21490,0.025807293710287685
21491,0.003138246108554199
21492,0.008509369250393667
21493,0.006773012909954301
21494,0.0006203623653610293
21495,0.009015595241707487
21496,0.00199279641980657
21497,0.03609445779146283
21498,0.07368606754957026
21499,0.06386982815879604
21500,0.018193376233533672
21501,0.003154539774251611
21502,0.02778921088164173
21503,0.0035834886601868593
21504,0.018746144496907438
21505,0.009532040464238953
21506,0.002267252006621626
21507,0.14402202814655027
21508,0.009188467076042591
21509,0.0019082957767036176
21510,0.001014663742523951
21511,0.0020380465109814646
21512,0.00951716312395187
21513,0.0055213417073931605
21514,0.00013166964819550845
21515,0.04099551306594401
21516,0.015235254244534424
21517,0.03299388105302387
21518,0.006865631871194909
21519,0.15267717967805655
21520,0.0014120907451212973
21521,0.021415000754788468
21522,0.00028733509296822616
21523,0.017920971730335158
21524,0.0001092195781946074
21525,0.040158509652270406
21526,0.16163967957630732
21527,0.0008807727683345401
21528,0.004321697458394918
21529,0.00019268471250469716
21530,0.006260527574152546
21531,0.04316535033904197
21532,0.011054898243908432
21533,0.00012171157158262329
21534,0.2065931189336042
21535,0.012072817007397775
21536,0.013142739876137519
21537,0.02235539345244647
21538,0.0036755333162708814
21539,0.007359017093763881
21540,0.036836177351046974
21541,0.001870467187472144
21542,0.00013977166667540074
21543,0.02424906948810815
21544,0.009570168072798894
21545,0.0021289678468173296
21546,0.0004629864950341402
21547,0.0030991937925151205
21548,0.2455539042206677
21549,0.043542967675012666
21550,0.001098340129297038
21551,0.0016526162093815134
21552,0.10269696428456761
21553,0.001553230030513376
21554,0.0018904251250354705
21555,0.002901951914235414
21556,0.001107965526550123
21557,0.011477729545300758
21558,0.0001283678783091298
21559,0.006669989112532882
21560,0.03570880982560626
21561,0.05145071753505999
21562,0.028420765132436465
21563,0.033187717751211425
21564,0.0024766635159085898
21565,0.04822083297051726
21566,0.23138918307461134
21567,0.04129520407496945
21568,0.14986245516729685
21569,0.004882675152260128
21570,0.06080850447654993
21571,0.015949616486129845
21572,0.12710592101000148
21573,0.023833376581841266
21574,0.0032883965502684483
21575,0.14107055934235263
21576,0.08377815781258253
21577,0.03355285592284178
21578,0.02046420797652157
21579,0.022235228489010054
21580,0.00013563875283608922
21581,0.20476720413454136
21582,0.007828488475896135
21583,0.00016984120269084382
21584,0.03344114727816647
21585,0.03251397909096107
21586,0.03253125796858901
21587,0.1486088998321491
21588,0.2529758287039264
21589,0.001426238160354818
21590,0.05103099172176532
21591,0.009502573909771054
21592,0.023211710946048552
21593,9.98665719116623e-05
21594,0.0029598052869547853
21595,0.039744558668543865
21596,0.00024261995028160272
21597,0.025426479561365442
21598,0.009739048115745861
21599,0.06314950715479155
21600,0.004321481423262258
21601,0.016092172503336766
21602,0.011972481302623565
21603,0.01875849000022623
21604,0.009410810528494866
21605,0.0005166253505824572
21606,0.055015049873374855
21607,0.00010897735122288806
21608,0.04920674124635031
21609,0.00553546645853525
21610,0.04009954172655383
21611,0.0003253372156534394
21612,0.01568399067320995
21613,0.03911410350352333
21614,0.00014516244176053275
21615,0.07745573689864553
21616,0.055069741402749554
21617,0.21077396180355398
21618,0.02106731311430925
21619,0.25540568117654683
21620,0.009979509293529937
21621,0.0003262242098765401
21622,0.02310349611511508
21623,0.0001947601836517279
21624,0.0008686193823102585
21625,0.05800263529650979
21626,0.04259041582157398
21627,0.010742550903673993
21628,0.011418405151804624
21629,0.04882526514164325
21630,0.0026505284353303747
21631,0.008282934374232663
21632,0.02788782486171654
21633,0.0320286397799083
21634,0.04482726416961313
21635,0.03532853176480838
21636,0.027576911794941508
21637,0.0020266389496015206
21638,0.029392651622899384
21639,0.018566832864268464
21640,0.0031293456802033294
21641,0.014765727236604966
21642,0.02019510261789603
21643,0.0007972776421112965
21644,0.0024643192766941845
21645,0.39956895764681377
21646,0.0007878855060432594
21647,0.0004176582576519789
21648,0.0017265166944184333
21649,0.0476830911142924
21650,0.007526969764808381
21651,0.04539600989945021
21652,0.013369428327299272
21653,0.02047624635288381
21654,0.019154925593821634
21655,0.0010834841171844265
21656,0.07426530495028634
21657,0.05040582796975342
21658,0.014516984023204104
21659,0.0007154037245513374
21660,0.005899239351773145
21661,0.001415755678296243
21662,0.00014209726370004072
21663,0.21618004049897754
21664,0.010047189613442723
21665,0.026671196693835327
21666,0.05478785418633351
21667,0.016208043400182493
21668,0.002138105757161909
21669,0.20446746006494948
21670,0.002134146394477544
21671,0.04600319265930869
21672,0.029452448534009683
21673,0.048550216588151514
21674,0.007183968942262486
21675,0.04169233382649532
21676,0.0002386674363126026
21677,0.00011527730803432334
21678,0.10792118390779891
21679,0.002451161677298826
21680,0.22653617168637724
21681,0.009574936667255108
21682,0.005464094193113996
21683,0.0157623030940515
21684,0.20544883982365628
21685,0.025220373692757224
21686,0.1930543244235429
21687,0.2204922980458983
21688,0.00032667173023994144
21689,0.026227957676018775
21690,0.01608030224226822
21691,0.00010929345219955498
21692,0.024552572670047783
21693,0.5117166068257137
21694,0.17082620203820917
21695,0.0019388916960160283
21696,0.01137190285464622
21697,0.00033846063569989996
21698,0.017663162112970324
21699,0.004587582225181929
21700,0.00013970243401780242
21701,0.01300357992670999
21702,0.0001916979152413138
21703,0.019092647290220973
21704,0.003836775313890464
21705,0.0008120533165979573
21706,0.2148310691387247
21707,0.003564104664940207
21708,0.09211775030192106
21709,0.00022033587004259908
21710,0.04344511612836591
21711,0.006617116005809483
21712,0.00946037361716093
21713,0.0037153589659350604
21714,0.022395088955684303
21715,0.0015687060853586965
21716,0.005560322424270181
21717,0.009147934500121278
21718,0.035330438624754996
21719,0.0006477755248671473
21720,0.002141217261150635
21721,0.06926019047778287
21722,0.004869143913726397
21723,0.009567989536051492
21724,0.12064975800456482
21725,0.03737283413386392
21726,0.009091144502195612
21727,0.015950843598360187
21728,0.0233541552953135
21729,0.1990061731239491
21730,0.15358921716713517
21731,0.015565505482226231
21732,0.018091181988754746
21733,0.04019439072516272
21734,0.013387275233789886
21735,0.011115041747919234
21736,0.011948650153441905
21737,0.02312383042857621
21738,0.0017994642690776104
21739,0.001021748877706324
21740,0.00545606684814665
21741,0.002265873201369204
21742,0.07769366099040755
21743,0.0006020323478566899
21744,0.0001297406258410675
21745,0.007857133557896292
21746,0.0032868618086067877
21747,0.005587989645622573
21748,0.00012541183720264203
21749,0.001312232412421799
21750,0.01895454032972144
21751,0.0015652730861451256
21752,0.003378993795850153
21753,0.04351577152360636
21754,0.007786403240387271
21755,0.012847105619000307
21756,0.0003728866307738505
21757,0.0008766451364788503
21758,0.003985238423454847
21759,0.0019274161621244386
21760,0.05186045210346066
21761,0.00026044172324574154
21762,0.03778395269725359
21763,0.00012635167006662436
21764,0.2218195330557174
21765,0.008779670679368091
21766,0.024709019829963312
21767,0.035423947780840626
21768,0.05596455259042116
21769,0.39871259819601573
21770,0.0065823365578025015
21771,0.008055247765395894
21772,0.0001680012458172956
21773,0.005676632954422695
21774,0.00046953856259379396
21775,0.009951920701180733
21776,0.029342838522454503
21777,0.00010425766014576158
21778,0.0018917273055057253
21779,0.0011517489311067403
21780,0.00046989007211665275
21781,0.0010294317418951795
21782,0.006813952608811648
21783,0.0025733300405520933
21784,0.00020374187747197424
21785,0.029168538085845554
21786,0.025227767834916728
21787,0.021082246941494236
21788,0.00010608277970536977
21789,0.026131563657724465
21790,0.03276478106041614
21791,0.07979787725839328
21792,0.008245212248108476
21793,0.0035206170298730612
21794,0.0016493459696330151
21795,0.033344714948100394
21796,0.02465762103586537
21797,0.003877839456467015
21798,0.021634689742215583
21799,0.00018676638391370247
21800,0.00018766915399844308
21801,0.001353660163619706
21802,0.0015550827533913378
21803,0.00010494974410271174
21804,0.10092351608872709
21805,0.02470616651981018
21806,0.004528239149928349
21807,0.002651576929805901
21808,0.21090118259883556
21809,0.1829629335811552
21810,0.006804179555749816
21811,0.0011906816483938192
21812,0.023662650038461658
21813,0.004768508176615299
21814,0.029931725401723317
21815,0.010090937526177882
21816,0.026875206027966773
21817,0.031896285177471465
21818,0.0003924893409817515
21819,0.051050550715708985
21820,0.00047414174461303104
21821,0.009133967733754788
21822,0.016471127977720167
21823,0.00971287040410789
21824,0.019515166231183306
21825,0.00015684515026063506
21826,0.0014862799057976219
21827,0.0003204359513324527
21828,0.16542591921657507
21829,0.0007530996703085295
21830,0.0025083020775817657
21831,0.117496399832721
21832,0.1126915073875997
21833,0.0007518766018988301
21834,0.0023044640449646145
21835,0.04464989590997158
21836,0.23982361422655538
21837,0.020732332116870752
21838,0.0194772625637301
21839,0.16582983194033435
21840,0.011799713870470026
21841,0.000107028403776479
21842,0.016386893038276767
21843,0.5361706708606017
21844,0.015137676036692787
21845,0.0022936905760213284
21846,0.0016633440795866495
21847,0.03636169446431258
21848,0.0597781036288604
21849,0.020800667111656814
21850,0.009479098509643508
21851,0.0003749440234225787
21852,0.0031925820769316093
21853,0.16445760006743662
21854,0.010485888551280438
21855,0.01665606822692876
21856,0.00025724938909462493
21857,0.18341153599940815
21858,0.0016491992535651852
21859,0.02571295045636337
21860,0.03280219389207074
21861,0.00968674628343111
21862,0.007575494608171642
21863,0.0007637811860509571
21864,0.19661076739637284
21865,0.0020505355996395065
21866,0.006131008801516857
21867,0.00013312924670473634
21868,0.0004393437872327861
21869,0.002318176888728069
21870,0.07592907430026516
21871,0.0016575838168069149
21872,0.07691071790975236
21873,8.510838346395716e-05
21874,0.021424669305472217
21875,0.08533707551529303
21876,0.010884640765501776
21877,0.05652352974418895
21878,0.038558274808728074
21879,0.0171678035637445
21880,0.1656396853222432
21881,0.04578015692800713
21882,0.00043903122982975705
21883,0.014509141506429818
21884,0.054524463011830136
21885,0.0001490379618400113
21886,0.014503063974391222
21887,0.002765479667035373
21888,0.5468112551637098
21889,0.021010011684631333
21890,0.0007179814756554593
21891,0.34779916799210325
21892,0.0048211166510838946
21893,0.00022848710874839414
21894,0.03647258463352059
21895,0.032048821271435386
21896,0.00976974952206429
21897,0.0004018705844342818
21898,0.0029028237451406824
21899,0.0018979640353081772
21900,0.029681085657162837
21901,0.016931270657448566
21902,0.006677311908818039
21903,0.0068737225587221515
21904,0.004235999777017276
21905,0.0013965078571100856
21906,0.03220809326212856
21907,0.0066935647093045005
21908,0.001279958873673993
21909,0.0038570215687582124
21910,0.022192124240089147
21911,0.0013760346127961304
21912,0.0010740072978655023
21913,0.00019188927317222106
21914,0.19262351510110776
21915,0.0007571812509654686
21916,0.017130606699602535
21917,0.2641316244244816
21918,0.0005008779706868155
21919,0.004121687978021794
21920,0.10678438609472499
21921,0.06550971775189186
21922,0.00798036844221296
21923,0.0018946995984299257
21924,0.026506800331398694
21925,0.025755777253114252
21926,0.22092258969417566
21927,0.019895969032741618
21928,0.0021743893132563797
21929,0.0032117475332313636
21930,0.002512476461883349
21931,0.016351162119962983
21932,0.0004886999874162292
21933,0.03907388898751627
21934,0.36553615319227345
21935,0.0032512525754753614
21936,0.05362073946785304
21937,0.010461157264357845
21938,0.00013706494974833976
21939,0.04230638114705144
21940,0.00084943851194523
21941,0.002402536012773142
21942,0.2653835655994442
21943,0.24437632346458102
21944,0.14742967857391098
21945,0.005460113593931503
21946,0.0017594141992921329
21947,0.012733346799993678
21948,0.2017679683602451
21949,0.25151314670750596
21950,0.0005541270561632438
21951,0.2451310944225464
21952,0.00040359013326210025
21953,0.045144180236695725
21954,0.00017809430381323413
21955,0.021166878956112377
21956,0.025148624609046173
21957,0.00036063287233490326
21958,0.0030524121127290553
21959,0.026457541441407367
21960,0.05411057368749858
21961,0.07630103006255017
21962,0.04616595381536608
21963,0.0009121624984753346
21964,0.087346931083312
21965,0.003975971018979377
21966,0.0003873947743013527
21967,0.04247144668082284
21968,0.006606756341864045
21969,0.15825144598175608
21970,0.3816896441327271
21971,0.001135326843397222
21972,0.007598090804538328
21973,0.0007711771320372175
21974,0.005914966593023877
21975,0.017952541830709018
21976,0.14469919840479775
21977,0.002476091436312851
21978,0.01331844757382203
21979,0.002526979249702762
21980,0.21501516834454526
21981,7.840839668751895e-05
21982,0.0011933748675553566
21983,0.011156586311643363
21984,0.007812505354737152
21985,0.005200868871058736
21986,0.02581563953582339
21987,0.0029611959379488065
21988,0.06821236368783601
21989,0.011046317733855962
21990,0.00045185458221853284
21991,0.003988495868614267
21992,0.004843427808092615
21993,0.0023373569909022965
21994,0.001268771305897419
21995,0.004757351663355309
21996,0.001370432573146089
21997,0.0009799798126670426
21998,0.021390144129300605
21999,0.003533972001585356
22000,0.012302267588780119
22001,0.060691136003118984
22002,0.2745511896759707
22003,0.18196684118342613
22004,0.00423567942869999
22005,0.0027053180997080985
22006,0.005465647833843751
22007,0.005284596325331145
22008,0.00047308662732308747
22009,0.0004508793515593041
22010,0.03501695422715065
22011,0.00017382675732853395
22012,0.0991179126813887
22013,0.004328674905919551
22014,0.07565418259549396
22015,0.021774405236224793
22016,0.075753055914592
22017,0.00014002613385140182
22018,0.00020797855864920333
22019,0.00010848864073476784
22020,0.0236792818896748
22021,0.001654326379233378
22022,0.03519004824181868
22023,0.037277474221749665
22024,0.002730544989816181
22025,0.003383204821336426
22026,0.037178091573932245
22027,0.02576271732801687
22028,0.000419334255900337
22029,0.0008738267915343964
22030,0.033504032292185716
22031,0.05368738906346582
22032,0.0013273094924304714
22033,0.0010730644111961428
22034,0.013830728997471727
22035,0.16454604268374445
22036,0.0014986842736883625
22037,0.0005153480815062545
22038,0.20662138275807132
22039,0.03563741311127957
22040,0.0004528396507856949
22041,0.037581644333313236
22042,0.01136442612910015
22043,0.027510101787977824
22044,0.00046691794695212556
22045,0.20295370318691636
22046,0.0003749714157053933
22047,0.00014067418432718896
22048,0.003443088724526268
22049,0.014118309908011037
22050,0.00025767572399074617
22051,0.0012639796306634786
22052,0.013191400641795527
22053,0.005987203161699621
22054,0.16869541697791554
22055,0.025924138050360722
22056,0.023209879744761682
22057,0.005054225256748373
22058,0.05955439596189501
22059,0.21502916580215906
22060,0.022355081147652712
22061,0.026252746663310723
22062,0.013019263386826442
22063,0.0004707196354610476
22064,0.0088307923419769
22065,0.16069756743856367
22066,0.0006569617208657593
22067,0.20705585245478722
22068,0.029024611640853754
22069,9.67592611915878e-05
22070,0.07722844580722918
22071,0.0189950547097339
22072,0.18047155392037892
22073,0.004945016628387214
22074,0.024830920023460237
22075,0.0017559303757538039
22076,0.007625145646594187
22077,0.03315157736840169
22078,0.03729942041310238
22079,0.0009558534802246862
22080,0.00018815430928837115
22081,0.0008284218669810463
22082,0.003666760583374336
22083,0.0004663306418853706
22084,0.0020348475805967168
22085,0.02580739264113284
22086,0.030090809155142163
22087,0.08155060725227659
22088,0.0020589608339500235
22089,0.05794563203741131
22090,0.007920085710262535
22091,0.00021788025473407858
22092,0.020665669579918052
22093,0.0018488153079411244
22094,0.004351282805905868
22095,0.0001194465902247148
22096,0.0028584670684578396
22097,0.037824317024624195
22098,0.0032614581465708814
22099,0.0007797192014671507
22100,0.04225342661584097
22101,0.024729530731000218
22102,0.08522372138682718
22103,0.0001288794373055931
22104,0.05119793897852868
22105,0.0365494614783994
22106,0.006127827634646457
22107,0.002357210305674899
22108,0.022863542773534185
22109,0.0010504813819909645
22110,0.1906032688143244
22111,0.20330045717151515
22112,0.014057047992564806
22113,0.015121768422184967
22114,9.986230666173621e-05
22115,0.00019872394582103292
22116,0.006338449110710249
22117,0.0009900898987211485
22118,0.024618237493678443
22119,0.0032626300285282656
22120,0.01898728155451627
22121,0.047658861994896655
22122,0.006069296484482492
22123,0.0017658315728630797
22124,0.21390100836078463
22125,0.0072333582397401995
22126,0.0016371814450254383
22127,0.003447487537486179
22128,0.3207640256014767
22129,0.2044167549453258
22130,0.1071512407387033
22131,0.001311891228761459
22132,0.008293251592008798
22133,0.10732397902299787
22134,0.1700434948963749
22135,0.03729031131363704
22136,0.012540808706413276
22137,0.0004691721423860503
