id,Class
287737,0.7406638
287738,9.580467e-05
287739,7.960911e-06
287740,9.182842e-06
287741,9.512521e-05
287742,5.2477233e-05
287743,1.6189973e-05
287744,1.4463615e-05
287745,1.4051951e-05
287746,0.0004929136
287747,1.1005664e-05
287748,4.962175e-05
287749,2.9325154e-05
287750,0.0007714505
287751,9.010206e-06
287752,5.697666e-05
287753,8.513841e-05
287754,6.487147e-05
287755,6.5420713e-06
287756,3.578508e-05
287757,7.793143e-05
287758,1.5218185e-05
287759,2.4962159e-05
287760,6.612323e-06
287761,3.8799204e-05
287762,5.940842e-05
287763,3.370918e-05
287764,0.00013943916
287765,2.8268532e-05
287766,0.00020905504
287767,0.00022707539
287768,5.11003e-05
287769,0.0011663402
287770,7.087599e-06
287771,8.71351e-06
287772,9.21109e-05
287773,1.6062835e-05
287774,4.356213e-05
287775,1.5054769e-05
287776,8.6376995e-06
287777,1.4341428e-05
287778,2.1111435e-05
287779,1.0508556e-05
287780,5.741584e-05
287781,0.00011419031
287782,0.0040534656
287783,1.4486668e-05
287784,2.326713e-05
287785,4.1429717e-05
287786,7.635155e-06
287787,0.0009956843
287788,2.1719445e-05
287789,1.6256858e-05
287790,1.7104197e-05
287791,3.099943e-05
287792,8.5251326e-05
287793,2.6378864e-05
287794,1.9835978e-05
287795,0.00021192658
287796,3.0815685e-05
287797,0.0001325936
287798,1.9621868e-05
287799,1.35819455e-05
287800,1.7314662e-05
287801,2.1359145e-05
287802,2.482549e-05
287803,4.8744487e-06
287804,0.0005109534
287805,0.00016654254
287806,0.0013234831
287807,5.900676e-06
287808,0.00010248419
287809,1.4864996e-05
287810,2.3299683e-05
287811,5.0974828e-05
287812,5.570599e-06
287813,3.182919e-05
287814,6.441309e-05
287815,5.361272e-06
287816,1.2024706e-05
287817,3.688037e-05
287818,3.965817e-06
287819,9.087128e-06
287820,2.9827961e-05
287821,1.7738854e-05
287822,1.3058212e-05
287823,0.00017596457
287824,7.603973e-05
287825,0.00031492158
287826,7.832835e-06
287827,2.6250078e-05
287828,1.3689408e-05
287829,7.672791e-05
287830,3.1267024e-05
287831,4.5576806e-05
287832,0.0028981983
287833,0.00097117445
287834,5.90094e-05
287835,1.0645271e-05
287836,0.00010748273
287837,0.00044456802
287838,3.1484193e-05
287839,4.0048908e-05
287840,0.0006214722
287841,0.000109016706
287842,7.10912e-06
287843,2.0917743e-05
287844,2.189432e-05
287845,0.00017203038
287846,1.4368686e-05
287847,1.3630683e-05
287848,2.4762878e-05
287849,5.4589902e-05
287850,7.75631e-05
287851,2.7353142e-05
287852,8.384351e-05
287853,2.4001343e-05
287854,2.5317482e-05
287855,8.9252855e-05
287856,3.7220376e-05
287857,3.344667e-05
287858,7.092472e-05
287859,0.0005516851
287860,3.05242e-05
287861,0.0001316658
287862,1.2020971e-05
287863,2.3494382e-05
287864,9.003677e-06
287865,7.519147e-05
287866,4.330549e-05
287867,3.688369e-06
287868,0.0020594157
287869,1.24437565e-05
287870,0.00040824548
287871,2.0694582e-05
287872,7.329111e-05
287873,1.7492079e-05
287874,2.9951872e-05
287875,1.4899428e-05
287876,0.0002949709
287877,0.0021214192
287878,6.934651e-05
287879,0.0001689742
287880,3.5845296e-05
287881,1.7437782e-05
287882,0.00017290722
287883,4.3169184e-06
287884,6.8759466e-05
287885,0.00026724243
287886,4.340369e-05
287887,0.00012972827
287888,4.6706635e-05
287889,4.8842132e-05
287890,0.00027418186
287891,9.401365e-05
287892,0.00018522963
287893,5.7770303e-05
287894,1.5785301e-05
287895,0.00019621615
287896,3.1555643e-05
287897,2.5766363e-05
287898,0.00011721248
287899,0.00020181901
287900,0.0003506157
287901,5.9440663e-05
287902,3.2188527e-05
287903,3.869574e-06
287904,2.3068464e-05
287905,0.0005638887
287906,3.4589168e-05
287907,1.3649245e-05
287908,1.1479699e-05
287909,6.303816e-05
287910,4.537934e-05
287911,3.958782e-05
287912,0.00011524614
287913,0.00036595546
287914,7.596153e-05
287915,9.060268e-06
287916,5.0664814e-05
287917,1.4087911e-05
287918,7.457371e-06
287919,2.098648e-05
287920,3.7090158e-05
287921,8.802606e-05
287922,0.011295128
287923,7.74173e-05
287924,1.0136088e-05
287925,8.7800894e-05
287926,0.00012325864
287927,0.00026230683
287928,0.00018894926
287929,0.00046020516
287930,3.143283e-05
287931,4.6310925e-05
287932,3.582732e-05
287933,5.8276204e-05
287934,1.5535745e-05
287935,3.347935e-05
287936,4.2580436e-06
287937,4.0900664e-05
287938,3.424425e-05
287939,2.4938603e-05
287940,0.0003119745
287941,1.6360424e-05
287942,6.2175415e-05
287943,0.00012484596
287944,4.7066347e-05
287945,4.485867e-06
287946,3.4511933e-05
287947,0.0042153816
287948,1.3298891e-05
287949,1.5187418e-05
287950,2.4485595e-05
287951,0.0011431915
287952,3.51311e-05
287953,2.0572292e-05
287954,0.00010183647
287955,0.00010856471
287956,1.5550511e-05
287957,2.3624872e-05
287958,3.4485318e-05
287959,6.646702e-05
287960,0.00023977876
287961,6.361682e-05
287962,2.1164007e-05
287963,0.00029256282
287964,1.4113839e-05
287965,2.6331565e-05
287966,2.3878425e-05
287967,1.2918492e-05
287968,0.0001324786
287969,8.361231e-06
287970,6.754046e-06
287971,6.253236e-05
287972,1.1299688e-05
287973,0.0003389017
287974,1.6222166e-05
287975,3.1618627e-05
287976,1.5803722e-05
287977,0.00018905
287978,1.7646391e-05
287979,0.00047929405
287980,2.0553932e-06
287981,3.9072223e-05
287982,0.00020170647
287983,1.908788e-05
287984,3.6128426e-05
287985,0.001493985
287986,6.508704e-05
287987,0.00018774997
287988,3.771794e-05
287989,4.4514804e-06
287990,1.2853594e-05
287991,1.964533e-05
287992,4.6024405e-05
287993,3.0280805e-06
287994,6.306113e-05
287995,0.0044347607
287996,1.7877774e-05
287997,1.4237453e-05
287998,5.7974114e-05
287999,1.2020809e-05
288000,1.517792e-05
288001,0.00061461277
288002,5.578051e-05
288003,0.00021172217
288004,3.6909118e-05
288005,2.4077137e-06
288006,5.693984e-06
288007,0.0020397769
288008,3.1471554e-05
288009,1.1732781e-05
288010,3.1227453e-05
288011,1.2987396e-05
288012,2.3823426e-05
288013,1.6791397e-05
288014,3.250173e-05
288015,3.0806666e-05
288016,1.7456385e-05
288017,1.3141538e-05
288018,0.00031770955
288019,2.6634829e-05
288020,0.0013260506
288021,3.1500142e-06
288022,1.227103e-05
288023,1.1780126e-05
288024,2.693527e-05
288025,3.4597015e-05
288026,7.8210986e-05
288027,9.31955e-05
288028,1.3568054e-05
288029,0.0016809808
288030,2.5956439e-05
288031,3.236885e-05
288032,0.0006466259
288033,2.9335282e-05
288034,1.112582e-05
288035,1.9357813e-05
288036,3.4481604e-05
288037,1.6308504e-05
288038,8.688732e-06
288039,0.00022863831
288040,0.0077755493
288041,1.5651918e-05
288042,0.00094104564
288043,2.3305529e-05
288044,6.098966e-06
288045,0.003028608
288046,6.4314394e-05
288047,6.173866e-06
288048,0.06433014
288049,9.313504e-06
288050,0.0005698267
288051,1.8002427e-05
288052,5.1782066e-05
288053,0.00017457445
288054,9.818964e-06
288055,3.7837547e-06
288056,0.001320838
288057,1.191044e-05
288058,7.67108e-05
288059,3.784671e-05
288060,1.8882603e-05
288061,0.00038020103
288062,5.0473893e-05
288063,2.9728853e-05
288064,0.00012025786
288065,3.3282329e-06
288066,4.48597e-06
288067,2.2533966e-05
288068,3.3641395e-06
288069,9.5563855e-06
288070,1.7471988e-05
288071,0.00026150377
288072,1.18069165e-05
288073,3.1673884e-05
288074,5.3777353e-06
288075,1.4365985e-05
288076,1.3963465e-05
288077,9.904848e-06
288078,1.6871365e-05
288079,8.845453e-05
288080,2.6535154e-06
288081,2.1507662e-05
288082,1.5163164e-05
288083,5.6277353e-05
288084,6.0342016e-05
288085,2.1924807e-05
288086,1.3691888e-05
288087,6.8026464e-05
288088,3.253262e-05
288089,0.00037193196
288090,0.00023362026
288091,1.6426899e-05
288092,2.9530306e-06
288093,1.0432597e-05
288094,3.5673293e-06
288095,0.00018404584
288096,1.388827e-05
288097,9.883386e-05
288098,4.4505658e-05
288099,1.7899116e-05
288100,2.1758213e-05
288101,6.073874e-05
288102,2.858525e-05
288103,1.7057804e-05
288104,5.059056e-05
288105,1.6912332e-05
288106,5.2437612e-05
288107,1.6116848e-05
288108,1.3014661e-05
288109,0.0017192765
288110,0.00046569336
288111,2.2338403e-05
288112,9.904556e-06
288113,0.00012209633
288114,8.0909675e-05
288115,1.8227645e-05
288116,2.3621404e-05
288117,3.4890607e-05
288118,7.500556e-05
288119,5.5863824e-05
288120,1.2907717e-05
288121,3.7378308e-05
288122,5.8188074e-05
288123,1.0101358e-05
288124,6.874917e-05
288125,0.00081002415
288126,0.00058583496
288127,3.7024515e-06
288128,6.160051e-06
288129,0.010534254
288130,1.8008472e-05
288131,2.5042561e-06
288132,8.722282e-06
288133,1.3228677e-05
288134,4.0701325e-06
288135,0.0013667138
288136,7.902681e-06
288137,6.766714e-06
288138,1.2656046e-05
288139,1.677117e-05
288140,1.9500243e-05
288141,3.1445306e-05
288142,1.1097167e-05
288143,1.3276234e-05
288144,0.00018526072
288145,0.0005895447
288146,3.1654894e-05
288147,4.6842756e-06
288148,0.00011216605
288149,7.593981e-06
288150,5.72311e-06
288151,0.00011447017
288152,2.5118426e-05
288153,0.000116888696
288154,2.9739176e-05
288155,1.5460251e-05
288156,9.398983e-06
288157,1.0033538e-05
288158,4.173509e-06
288159,3.587222e-06
288160,3.8712387e-05
288161,1.921844e-05
288162,0.00013710183
288163,5.248419e-05
288164,0.00061712094
288165,1.6886239e-05
288166,0.00015564954
288167,5.4361226e-05
288168,2.1722677e-05
288169,1.2845371e-05
288170,0.00043767956
288171,0.00045898114
288172,8.3909654e-05
288173,5.2439158e-05
288174,0.00023948449
288175,1.9881638e-05
288176,3.1833046e-05
288177,0.00016920798
288178,0.00014842067
288179,0.00024237653
288180,1.8954137e-05
288181,3.6072083e-06
288182,0.00021424351
288183,6.327377e-05
288184,2.9806835e-05
288185,0.00012404886
288186,0.000118894386
288187,0.00013074897
288188,3.211671e-06
288189,1.4699117e-05
288190,0.00011825678
288191,2.609456e-05
288192,2.0987298e-05
288193,0.00078508223
288194,3.842556e-06
288195,2.36148e-06
288196,0.000108026485
288197,0.00036701353
288198,1.7454486e-05
288199,0.00025473523
288200,0.0009095503
288201,1.4614929e-05
288202,2.0207688e-05
288203,6.199798e-05
288204,3.1114494e-05
288205,2.7854074e-05
288206,0.00025920864
288207,6.4602464e-06
288208,5.8133613e-05
288209,2.8892588e-05
288210,6.416173e-06
288211,9.261001e-05
288212,1.7322092e-05
288213,0.00065386697
288214,3.6708192e-05
288215,0.0007425337
288216,2.3085893e-05
288217,2.9926403e-05
288218,6.6730776e-05
288219,5.5464116e-05
288220,0.00013634827
288221,2.6024352e-05
288222,0.0006174339
288223,8.752128e-05
288224,7.3715946e-06
288225,5.749977e-06
288226,1.3742999e-05
288227,8.144631e-06
288228,0.00035407077
288229,0.00012561174
288230,1.8639104e-05
288231,0.00083744695
288232,3.5152937e-06
288233,2.3372265e-06
288234,1.8248988e-05
288235,6.4980677e-06
288236,0.00014454861
288237,0.00030924246
288238,3.6534904e-05
288239,3.0154442e-05
288240,4.003357e-06
288241,1.5667301e-05
288242,3.3565473e-05
288243,7.48588e-06
288244,0.00013542468
288245,2.6086274e-05
288246,2.5122741e-05
288247,9.753625e-06
288248,3.758996e-05
288249,0.00038868425
288250,5.877958e-06
288251,0.027704211
288252,1.8393148e-05
288253,1.4883847e-05
288254,9.239924e-06
288255,1.2374386e-05
288256,0.0002447069
288257,0.00035728523
288258,3.0752068e-05
288259,0.00011697153
288260,2.3932247e-05
288261,0.0022200667
288262,2.2701602e-06
288263,1.46618495e-05
288264,0.00012565366
288265,1.5655158e-05
288266,3.2773263e-05
288267,0.0001588413
288268,0.00014414024
288269,1.0265667e-05
288270,7.834889e-06
288271,0.00071140897
288272,2.4320108e-05
288273,3.245868e-05
288274,0.00015684021
288275,7.036993e-05
288276,0.00017405191
288277,1.4576637e-05
288278,6.391227e-05
288279,1.719103e-05
288280,0.00013267365
288281,1.8180148e-05
288282,2.3841789e-05
288283,9.824694e-05
288284,4.5993816e-05
288285,8.869332e-06
288286,0.0022757135
288287,3.3100678e-05
288288,1.764932e-05
288289,6.0387134e-05
288290,5.043555e-06
288291,0.0001128205
288292,2.0360194e-05
288293,2.2763345e-05
288294,2.1763153e-05
288295,1.8082024e-05
288296,6.3515736e-06
288297,0.000751822
288298,7.950179e-05
288299,7.7236204e-05
288300,1.448142e-05
288301,0.001355175
288302,0.000100790676
288303,5.696775e-05
288304,1.4245127e-05
288305,1.626202e-05
288306,6.316014e-06
288307,1.5355308e-05
288308,5.8935726e-05
288309,1.3127885e-05
288310,2.3036631e-05
288311,1.0994251e-05
288312,8.036104e-05
288313,1.4383972e-05
288314,7.06588e-05
288315,5.0931732e-05
288316,4.8950915e-05
288317,4.675762e-05
288318,9.2786095e-06
288319,5.524492e-06
288320,4.146373e-06
288321,5.198334e-05
288322,8.339285e-06
288323,5.998195e-05
288324,9.709578e-05
288325,3.5903595e-05
288326,1.4155774e-05
288327,1.5047778e-05
288328,0.000112929425
288329,0.00021040524
288330,5.8965475e-06
288331,2.6646312e-05
288332,7.665163e-06
288333,0.00043741154
288334,9.325613e-05
288335,0.00010923481
288336,2.838981e-05
288337,0.000119066724
288338,9.504279e-06
288339,0.00010202193
288340,8.44627e-05
288341,4.0788796e-05
288342,0.00021908102
288343,7.539179e-05
288344,0.0015316694
288345,9.513346e-05
288346,0.00028189912
288347,8.580978e-05
288348,2.3982948e-05
288349,2.3037597e-05
288350,6.0052917e-05
288351,4.2034466e-05
288352,3.2786924e-05
288353,1.8295776e-05
288354,1.6819957e-05
288355,1.6835878e-05
288356,5.6950692e-05
288357,0.0002207162
288358,3.4777895e-05
288359,4.0591394e-06
288360,2.9992087e-05
288361,1.558201e-05
288362,2.8688311e-05
288363,0.000825652
288364,3.7061873e-05
288365,1.586432e-05
288366,3.8694077e-05
288367,3.607059e-05
288368,2.523945e-05
288369,5.1786952e-05
288370,1.789637e-05
288371,7.8215335e-06
288372,1.1644641e-05
288373,3.544061e-05
288374,4.4643974e-05
288375,0.0004260949
288376,1.6236421e-05
288377,0.0053688977
288378,4.5837543e-05
288379,5.3860385e-05
288380,1.928744e-05
288381,1.949355e-05
288382,2.6882612e-05
288383,0.00018830612
288384,0.00010828906
288385,7.788485e-05
288386,7.992991e-06
288387,1.3512967e-05
288388,6.9117224e-05
288389,3.144962e-05
288390,5.5297946e-06
288391,4.709206e-06
288392,5.7892237e-05
288393,5.9505924e-06
288394,1.3650363e-05
288395,2.700327e-05
288396,5.3659514e-05
288397,1.8129938e-05
288398,5.6894616e-05
288399,1.0185887e-05
288400,2.1106765e-05
288401,1.7664324e-05
288402,2.9045634e-05
288403,2.1179048e-05
288404,8.226982e-06
288405,1.4866952e-05
288406,0.00010280367
288407,1.6708558e-05
288408,4.0478295e-05
288409,3.8559625e-05
288410,4.973939e-05
288411,2.9986826e-05
288412,7.4168194e-05
288413,6.296871e-05
288414,3.013432e-05
288415,1.4088945e-05
288416,9.281592e-05
288417,0.00021213114
288418,7.160853e-05
288419,5.0789524e-05
288420,0.00038930165
288421,1.0426282e-05
288422,8.2165454e-05
288423,0.00036457667
288424,6.7033216e-05
288425,4.6347286e-05
288426,2.7677223e-05
288427,2.417895e-05
288428,1.4528978e-05
288429,5.133411e-05
288430,2.2451426e-05
288431,7.492551e-06
288432,5.7448593e-05
288433,5.470351e-05
288434,0.000120328405
288435,1.1115681e-05
288436,2.471376e-05
288437,0.00027875608
288438,1.26497725e-05
288439,8.7949134e-05
288440,8.720543e-06
288441,3.9811945e-05
288442,8.414667e-06
288443,2.1370675e-05
288444,3.063557e-05
288445,1.8856852e-05
288446,0.0013722504
288447,8.724629e-05
288448,0.00015991405
288449,1.3217124e-05
288450,1.1930073e-05
288451,2.3175186e-05
288452,0.00020701694
288453,0.0019124491
288454,7.628594e-05
288455,1.6891892e-05
288456,3.9268856e-05
288457,0.006930386
288458,7.332114e-06
288459,0.0008342178
288460,0.00011037726
288461,2.6523707e-05
288462,3.4680623e-05
288463,4.3512846e-05
288464,2.1085038e-05
288465,0.0005557702
288466,0.00023766929
288467,6.902665e-05
288468,8.088229e-05
288469,2.9495599e-05
288470,9.644466e-05
288471,1.1645662e-05
288472,3.1701627e-05
288473,2.4545749e-05
288474,9.774017e-06
288475,5.118116e-05
288476,3.289221e-05
288477,0.0001283951
288478,0.0004679849
288479,7.2303596e-06
288480,3.228321e-05
288481,4.79623e-05
288482,3.494892e-05
288483,5.2043357e-05
288484,9.368111e-05
288485,4.666946e-05
288486,7.289939e-06
288487,2.1831687e-05
288488,4.207906e-05
288489,5.6275676e-06
288490,0.00013316504
288491,9.199128e-06
288492,2.0137566e-05
288493,5.5925616e-06
288494,0.0015655594
288495,5.34275e-05
288496,0.00078645354
288497,3.3957265e-05
288498,6.0587292e-05
288499,0.00010670863
288500,1.5028115e-05
288501,3.2102325e-05
288502,4.974086e-05
288503,6.927545e-06
288504,7.779955e-05
288505,2.2001108e-05
288506,0.00026133005
288507,7.998253e-05
288508,9.006812e-06
288509,5.9876333e-05
288510,7.653423e-06
288511,7.88254e-06
288512,0.00011613166
288513,4.01558e-05
288514,5.8033576e-05
288515,0.0005187871
288516,0.0014202496
288517,3.5932982e-05
288518,9.351204e-06
288519,1.560817e-05
288520,0.00025727318
288521,2.4148692e-05
288522,4.7638103e-05
288523,2.87353e-05
288524,7.111798e-06
288525,9.009643e-05
288526,6.7675405e-06
288527,3.942416e-05
288528,0.00021806879
288529,0.00023880227
288530,4.784287e-06
288531,2.1002177e-05
288532,1.0291015e-05
288533,3.8613387e-05
288534,6.5235686e-06
288535,7.3029616e-05
288536,5.690325e-05
288537,4.8505576e-06
288538,3.2283242e-05
288539,0.00055443344
288540,8.56067e-06
288541,2.8153738e-05
288542,3.555642e-05
288543,2.7456554e-05
288544,2.5891963e-05
288545,3.0776275e-05
288546,0.00010868973
288547,3.604394e-05
288548,9.386523e-06
288549,4.7889218e-05
288550,2.5694491e-05
288551,0.000120494544
288552,1.7856715e-05
288553,1.6376829e-05
288554,2.5218227e-05
288555,2.9159868e-05
288556,1.273909e-05
288557,9.063483e-05
288558,8.3108935e-06
288559,3.0380214e-05
288560,4.2877058e-05
288561,8.1482016e-05
288562,0.00046749666
288563,1.1012668e-05
288564,1.4864656e-05
288565,4.8531154e-05
288566,2.070702e-05
288567,1.2213845e-05
288568,7.1512177e-06
288569,0.00015643785
288570,0.00041986335
288571,0.00015689795
288572,1.8224448e-05
288573,4.874416e-06
288574,5.0768555e-05
288575,2.8692035e-05
288576,0.0023921006
288577,1.1576312e-05
288578,1.7857585e-05
288579,2.8620845e-05
288580,3.1051564e-05
288581,1.7099206e-05
288582,4.791544e-05
288583,0.00012959659
288584,1.8899249e-05
288585,0.0008072563
288586,5.2650117e-05
288587,1.538009e-05
288588,8.8366854e-05
288589,2.6214228e-05
288590,2.756333e-05
288591,0.00013411301
288592,7.842686e-06
288593,5.9996193e-05
288594,0.0005546292
288595,0.00029465076
288596,3.1294618e-05
288597,0.0011490898
288598,0.00014973542
288599,9.348636e-06
288600,0.00015325652
288601,0.0006747218
288602,6.163432e-05
288603,0.000108317254
288604,0.00016507268
288605,1.701952e-05
288606,0.0012023883
288607,1.00195675e-05
288608,9.994261e-05
288609,1.5591002e-05
288610,0.0028611857
288611,0.00013787283
288612,8.525522e-06
288613,0.00011281104
288614,4.295326e-05
288615,0.00019112692
288616,0.009521222
288617,4.7018253e-05
288618,5.0361912e-05
288619,0.00433267
288620,3.2778327e-05
288621,5.093331e-06
288622,1.7451608e-05
288623,8.996731e-05
288624,0.0002825457
288625,2.9932115e-05
288626,0.0002709688
288627,2.6824684e-05
288628,8.617592e-05
288629,2.2589025e-05
288630,8.9914734e-05
288631,0.00011932552
288632,2.0111984e-05
288633,3.3416607e-05
288634,2.568058e-05
288635,6.0322913e-05
288636,0.00025855727
288637,0.0017062024
288638,4.032184e-05
288639,3.173599e-05
288640,1.0817446e-05
288641,0.0020236783
288642,4.008318e-05
288643,6.984505e-05
288644,2.2642578e-05
288645,3.0795767e-05
288646,0.00014141526
288647,3.5629434e-06
288648,2.6488267e-05
288649,9.698085e-05
288650,0.00060147006
288651,1.3398708e-05
288652,0.00012399837
288653,5.6593526e-06
288654,4.571905e-06
288655,2.3996743e-05
288656,9.176811e-06
288657,9.776189e-06
288658,3.2315675e-05
288659,7.777277e-06
288660,4.348891e-05
288661,5.0096216e-05
288662,0.00021155227
288663,0.0010220654
288664,6.917391e-06
288665,1.8500794e-05
288666,8.718714e-06
288667,0.00024073353
288668,0.0005712664
288669,0.0002364778
288670,5.4917757e-05
288671,8.767858e-05
288672,8.451717e-05
288673,8.3887666e-05
288674,4.008009e-05
288675,6.294476e-05
288676,0.0002152431
288677,3.0345467e-05
288678,8.337614e-05
288679,0.00022498045
288680,3.0750466e-06
288681,6.438637e-05
288682,9.136749e-05
288683,2.0742813e-05
288684,0.0013537258
288685,3.257155e-05
288686,2.1226282e-05
288687,0.0018238402
288688,0.00014892593
288689,4.8269817e-06
288690,0.00026959274
288691,1.5160879e-05
288692,0.00014113884
288693,6.421021e-05
288694,2.677153e-05
288695,0.0004066838
288696,1.6954868e-05
288697,4.1614116e-05
288698,9.9096396e-05
288699,0.00047987298
288700,4.246841e-05
288701,4.6518475e-05
288702,0.0005561602
288703,2.1370432e-05
288704,3.528333e-05
288705,0.00042650045
288706,1.918515e-05
288707,1.28092615e-05
288708,2.125446e-05
288709,0.00022257441
288710,5.023859e-05
288711,0.0005270942
288712,1.128248e-05
288713,8.873444e-06
288714,2.1298752e-05
288715,2.4276174e-05
288716,3.170672e-06
288717,8.0787475e-05
288718,2.735541e-05
288719,8.511988e-06
288720,3.081366e-05
288721,1.0237315e-05
288722,2.845014e-05
288723,1.5326224e-05
288724,9.478412e-05
288725,0.00018641372
288726,5.7695484e-05
288727,0.0003172316
288728,1.9114837e-05
288729,5.6305973e-05
288730,2.315049e-05
288731,0.0006996005
288732,5.5146833e-05
288733,4.95962e-05
288734,0.00013769927
288735,1.5197141e-05
288736,1.8403149e-05
288737,2.243593e-05
288738,5.1549858e-05
288739,1.7241435e-05
288740,3.1638352e-05
288741,1.1022219e-05
288742,0.00023426801
288743,5.2385626e-06
288744,1.8889556e-05
288745,4.703485e-05
288746,0.0006087747
288747,1.0234474e-05
288748,0.0003113001
288749,2.1106685e-05
288750,4.051394e-05
288751,0.00016691789
288752,9.4421644e-05
288753,3.706449e-05
288754,0.0009199125
288755,1.7485107e-05
288756,8.649405e-06
288757,7.3674055e-05
288758,0.0004193753
288759,2.7056269e-05
288760,3.0173138e-05
288761,8.521077e-05
288762,1.047244e-05
288763,6.1512656e-05
288764,0.00017987167
288765,5.126112e-06
288766,3.3567903e-05
288767,2.2460978e-05
288768,3.059108e-05
288769,8.4288586e-05
288770,6.8219524e-05
288771,3.911946e-05
288772,9.96775e-06
288773,6.2400955e-05
288774,2.366149e-05
288775,0.00010065669
288776,1.0139868e-05
288777,0.00021527901
288778,2.895923e-05
288779,8.181555e-06
288780,8.092547e-06
288781,0.002073494
288782,0.009236175
288783,4.0826424e-05
288784,3.561798e-05
288785,5.366116e-06
288786,3.7216885e-06
288787,7.982206e-05
288788,9.604351e-05
288789,0.0005910179
288790,5.3499796e-05
288791,3.2943473e-05
288792,2.4325374e-05
288793,1.2938553e-05
288794,1.1351358e-05
288795,4.531854e-05
288796,0.000723084
288797,2.0712987e-05
288798,8.590496e-06
288799,1.5006533e-05
288800,8.6137225e-05
288801,0.0001093164
288802,2.984552e-05
288803,0.00011040568
288804,2.2733884e-05
288805,0.0005093514
288806,0.00022291971
288807,1.7333314e-05
288808,0.0004656115
288809,4.286025e-05
288810,1.8452656e-05
288811,7.6093624e-05
288812,1.3993673e-05
288813,5.811787e-05
288814,1.7586231e-05
288815,3.4034652e-05
288816,2.9272765e-05
288817,0.00033750368
288818,3.7267757e-05
288819,7.169517e-05
288820,2.18031e-05
288821,2.341107e-05
288822,1.2998908e-05
288823,0.00013211503
288824,2.1502e-05
288825,2.6561436e-06
288826,1.3456666e-05
288827,6.969936e-06
288828,2.8954288e-05
288829,0.00040640263
288830,1.1933555e-05
288831,6.963995e-05
288832,1.3847378e-05
288833,0.0002535131
288834,2.4503253e-05
288835,7.101866e-05
288836,4.760341e-05
288837,9.860816e-06
288838,9.341319e-06
288839,8.0454585e-05
288840,0.00013425169
288841,0.0001784725
288842,1.3909637e-05
288843,0.00019331048
288844,1.7211061e-05
288845,2.8693565e-05
288846,0.0001693237
288847,5.723028e-06
288848,3.1370546e-05
288849,6.798467e-06
288850,1.6867216e-05
288851,0.0044688233
288852,1.2855911e-05
288853,2.6906364e-05
288854,2.0716561e-05
288855,1.7558263e-05
288856,2.5817746e-05
288857,1.540174e-05
288858,3.807238e-05
288859,1.7231967e-05
288860,6.87432e-05
288861,8.047733e-06
288862,0.00041811474
288863,3.614738e-05
288864,4.4038716e-05
288865,7.3506744e-06
288866,1.0854285e-05
288867,0.000105942134
288868,4.9826235e-06
288869,2.3895327e-05
288870,4.3273456e-05
288871,1.2209093e-05
288872,4.2524698e-05
288873,3.054805e-05
288874,3.0449044e-05
288875,5.48843e-05
288876,0.00016544203
288877,0.000109207846
288878,4.9481172e-05
288879,8.900497e-06
288880,1.1780778e-05
288881,1.9441582e-05
288882,3.1639684e-05
288883,4.2768916e-05
288884,5.7920013e-05
288885,2.2095684e-05
288886,1.0844385e-05
288887,0.0003361481
288888,5.7093708e-05
288889,1.8183218e-05
288890,0.00011528967
288891,3.561255e-05
288892,2.3867087e-05
288893,0.00023643003
288894,5.5738776e-05
288895,0.00037243063
288896,0.0006474843
288897,9.48067e-06
288898,6.084262e-06
288899,1.4698655e-05
288900,1.7490827e-05
288901,2.5411722e-05
288902,9.89457e-05
288903,1.698615e-05
288904,0.00073109014
288905,0.00010058424
288906,3.3076885e-05
288907,4.5183865e-06
288908,7.709825e-06
288909,0.014080768
288910,4.7711324e-06
288911,0.00039238896
288912,2.141744e-05
288913,0.00010721862
288914,2.2696495e-05
288915,3.8872975e-05
288916,3.9166567e-05
288917,2.7316964e-06
288918,3.4576504e-05
288919,6.622648e-05
288920,5.9828504e-05
288921,6.779258e-06
288922,1.1175598e-05
288923,1.7429635e-05
288924,1.6015021e-05
288925,2.1423055e-05
288926,2.8187776e-05
288927,3.419902e-05
288928,3.0432147e-05
288929,0.0019167685
288930,1.3500563e-05
288931,0.0018598284
288932,2.2956583e-05
288933,0.00020630697
288934,4.1466516e-05
288935,0.0002411514
288936,0.00019657791
288937,1.6368991e-05
288938,0.00022312983
288939,1.9804336e-05
288940,8.3470404e-05
288941,3.0295994e-05
288942,8.007488e-06
288943,9.705459e-06
288944,2.58241e-05
288945,4.0029636e-06
288946,3.0081865e-05
288947,1.9624733e-05
288948,2.2196764e-05
288949,0.00014318872
288950,2.8455946e-05
288951,1.4734596e-05
288952,0.00017133678
288953,0.00032996328
288954,1.3449673e-05
288955,0.00014025686
288956,6.1418255e-06
288957,0.00020183614
288958,2.0934845e-05
288959,0.00044817672
288960,2.2880393e-05
288961,3.0622923e-05
288962,2.4394776e-06
288963,1.1133526e-05
288964,0.00011236849
288965,3.4841796e-05
288966,2.4611707e-05
288967,3.4295594e-05
288968,4.229127e-05
288969,0.0063102194
288970,0.00033707038
288971,0.0043026
288972,0.0005004978
288973,1.2136782e-05
288974,2.8258668e-05
288975,0.00012490705
288976,8.165022e-06
288977,8.8683584e-05
288978,0.00013612951
288979,0.006961409
288980,7.256935e-06
288981,3.5666042e-05
288982,0.00038390124
288983,2.449052e-05
288984,2.5425008e-05
