row_id,num_sold
28841,179.95327850975673
28842,333.4455525196823
28843,591.8470951065285
28844,170.12662075785408
28845,584.7724534833034
28846,1033.8305474639728
28847,295.8669199785502
28848,235.23394489650568
28849,419.82954612470365
28850,119.14760449362444
28851,411.800302890585
28852,731.9901453373034
28853,208.27408496951574
28854,203.7971018015501
28855,362.49433134738064
28856,103.17547889375452
28857,356.20153258166687
28858,629.8628347617005
28859,179.95327850975673
28860,333.4455525196823
28861,591.8470951065285
28862,170.12662075785408
28863,584.7724534833034
28864,1033.8305474639728
28865,295.8669199785502
28866,235.23394489650568
28867,419.82954612470365
28868,119.14760449362444
28869,411.800302890585
28870,731.9901453373034
28871,208.27408496951574
28872,203.7971018015501
28873,362.49433134738064
28874,103.17547889375452
28875,356.20153258166687
28876,629.8628347617005
28877,179.95327850975673
28878,333.4455525196823
28879,591.8470951065285
28880,170.12662075785408
28881,584.7724534833034
28882,1033.8305474639728
28883,295.8669199785502
28884,235.23394489650568
28885,419.82954612470365
28886,119.14760449362444
28887,411.800302890585
28888,731.9901453373034
28889,208.27408496951574
28890,203.7971018015501
28891,362.49433134738064
28892,103.17547889375452
28893,356.20153258166687
28894,629.8628347617005
28895,179.95327850975673
28896,333.4455525196823
28897,591.8470951065285
28898,170.12662075785408
28899,584.7724534833034
28900,1033.8305474639728
28901,295.8669199785502
28902,235.23394489650568
28903,419.82954612470365
28904,119.14760449362444
28905,411.800302890585
28906,731.9901453373034
28907,208.27408496951574
28908,203.7971018015501
28909,362.49433134738064
28910,103.17547889375452
28911,356.20153258166687
28912,629.8628347617005
28913,179.95327850975673
28914,333.4455525196823
28915,591.8470951065285
28916,170.12662075785408
28917,584.7724534833034
28918,1033.8305474639728
28919,295.8669199785502
28920,235.23394489650568
28921,419.82954612470365
28922,119.14760449362444
28923,411.800302890585
28924,731.9901453373034
28925,208.27408496951574
28926,203.7971018015501
28927,362.49433134738064
28928,103.17547889375452
28929,356.20153258166687
28930,629.8628347617005
28931,179.95327850975673
28932,333.4455525196823
28933,591.8470951065285
28934,170.12662075785408
28935,584.7724534833034
28936,1033.8305474639728
28937,295.8669199785502
28938,235.23394489650568
28939,419.82954612470365
28940,119.14760449362444
28941,411.800302890585
28942,731.9901453373034
28943,208.27408496951574
28944,203.7971018015501
28945,362.49433134738064
28946,103.17547889375452
28947,356.20153258166687
28948,629.8628347617005
28949,179.95327850975673
28950,333.4455525196823
28951,591.8470951065285
28952,170.12662075785408
28953,584.7724534833034
28954,1033.8305474639728
28955,295.8669199785502
28956,235.23394489650568
28957,419.82954612470365
28958,119.14760449362444
28959,411.800302890585
28960,731.9901453373034
28961,208.27408496951574
28962,203.7971018015501
28963,362.49433134738064
28964,103.17547889375452
28965,356.20153258166687
28966,629.8628347617005
28967,179.95327850975673
28968,333.4455525196823
28969,591.8470951065285
28970,170.12662075785408
28971,584.7724534833034
28972,1033.8305474639728
28973,295.8669199785502
28974,235.23394489650568
28975,419.82954612470365
28976,119.14760449362444
28977,411.800302890585
28978,731.9901453373034
28979,208.27408496951574
28980,203.7971018015501
28981,362.49433134738064
28982,103.17547889375452
28983,356.20153258166687
28984,629.8628347617005
28985,179.95327850975673
28986,333.4455525196823
28987,591.8470951065285
28988,170.12662075785408
28989,584.7724534833034
28990,1033.8305474639728
28991,295.8669199785502
28992,235.23394489650568
28993,419.82954612470365
28994,119.14760449362444
28995,411.800302890585
28996,731.9901453373034
28997,208.27408496951574
28998,203.7971018015501
28999,362.49433134738064
29000,103.17547889375452
29001,356.20153258166687
29002,629.8628347617005
29003,179.95327850975673
29004,333.4455525196823
29005,591.8470951065285
29006,170.12662075785408
29007,584.7724534833034
29008,1033.8305474639728
29009,295.8669199785502
29010,235.23394489650568
29011,419.82954612470365
29012,119.14760449362444
29013,411.800302890585
29014,731.9901453373034
29015,208.27408496951574
29016,203.7971018015501
29017,362.49433134738064
29018,103.17547889375452
29019,356.20153258166687
29020,629.8628347617005
29021,179.95327850975673
29022,333.4455525196823
29023,591.8470951065285
29024,170.12662075785408
29025,584.7724534833034
29026,1033.8305474639728
29027,295.8669199785502
29028,235.23394489650568
29029,419.82954612470365
29030,119.14760449362444
29031,411.800302890585
29032,731.9901453373034
29033,208.27408496951574
29034,203.7971018015501
29035,362.49433134738064
29036,103.17547889375452
29037,356.20153258166687
29038,629.8628347617005
29039,179.95327850975673
29040,333.4455525196823
29041,591.8470951065285
29042,170.12662075785408
29043,584.7724534833034
29044,1033.8305474639728
29045,295.8669199785502
29046,235.23394489650568
29047,419.82954612470365
29048,119.14760449362444
29049,411.800302890585
29050,731.9901453373034
29051,208.27408496951574
29052,203.7971018015501
29053,362.49433134738064
29054,103.17547889375452
29055,356.20153258166687
29056,629.8628347617005
29057,179.95327850975673
29058,333.4455525196823
29059,591.8470951065285
29060,170.12662075785408
29061,584.7724534833034
29062,1033.8305474639728
29063,295.8669199785502
29064,235.23394489650568
29065,419.82954612470365
29066,119.14760449362444
29067,411.800302890585
29068,731.9901453373034
29069,208.27408496951574
29070,203.7971018015501
29071,362.49433134738064
29072,103.17547889375452
29073,356.20153258166687
29074,629.8628347617005
29075,179.95327850975673
29076,333.4455525196823
29077,591.8470951065285
29078,170.12662075785408
29079,584.7724534833034
29080,1033.8305474639728
29081,295.8669199785502
29082,235.23394489650568
29083,419.82954612470365
29084,119.14760449362444
29085,411.800302890585
29086,731.9901453373034
29087,208.27408496951574
29088,203.7971018015501
29089,362.49433134738064
29090,103.17547889375452
29091,356.20153258166687
29092,629.8628347617005
29093,179.95327850975673
29094,333.4455525196823
29095,591.8470951065285
29096,170.12662075785408
29097,584.7724534833034
29098,1033.8305474639728
29099,295.8669199785502
29100,235.23394489650568
29101,419.82954612470365
29102,119.14760449362444
29103,411.800302890585
29104,731.9901453373034
29105,208.27408496951574
29106,203.7971018015501
29107,362.49433134738064
29108,103.17547889375452
29109,356.20153258166687
29110,629.8628347617005
29111,179.95327850975673
29112,333.4455525196823
29113,591.8470951065285
29114,170.12662075785408
29115,584.7724534833034
29116,1033.8305474639728
29117,295.8669199785502
29118,235.23394489650568
29119,419.82954612470365
29120,119.14760449362444
29121,411.800302890585
29122,731.9901453373034
29123,208.27408496951574
29124,203.7971018015501
29125,362.49433134738064
29126,103.17547889375452
29127,356.20153258166687
29128,629.8628347617005
29129,179.95327850975673
29130,333.4455525196823
29131,591.8470951065285
29132,170.12662075785408
29133,584.7724534833034
29134,1033.8305474639728
29135,295.8669199785502
29136,235.23394489650568
29137,419.82954612470365
29138,119.14760449362444
29139,411.800302890585
29140,731.9901453373034
29141,208.27408496951574
29142,203.7971018015501
29143,362.49433134738064
29144,103.17547889375452
29145,356.20153258166687
29146,629.8628347617005
29147,179.95327850975673
29148,333.4455525196823
29149,591.8470951065285
29150,170.12662075785408
29151,584.7724534833034
29152,1033.8305474639728
29153,295.8669199785502
29154,235.23394489650568
29155,419.82954612470365
29156,119.14760449362444
29157,411.800302890585
29158,731.9901453373034
29159,208.27408496951574
29160,203.7971018015501
29161,362.49433134738064
29162,103.17547889375452
29163,356.20153258166687
29164,629.8628347617005
29165,179.95327850975673
29166,333.4455525196823
29167,591.8470951065285
29168,170.12662075785408
29169,584.7724534833034
29170,1033.8305474639728
29171,295.8669199785502
29172,235.23394489650568
29173,419.82954612470365
29174,119.14760449362444
29175,411.800302890585
29176,731.9901453373034
29177,208.27408496951574
29178,203.7971018015501
29179,362.49433134738064
29180,103.17547889375452
29181,356.20153258166687
29182,629.8628347617005
29183,179.95327850975673
29184,333.4455525196823
29185,591.8470951065285
29186,170.12662075785408
29187,584.7724534833034
29188,1033.8305474639728
29189,295.8669199785502
29190,235.23394489650568
29191,419.82954612470365
29192,119.14760449362444
29193,411.800302890585
29194,731.9901453373034
29195,208.27408496951574
29196,203.7971018015501
29197,362.49433134738064
29198,103.17547889375452
29199,356.20153258166687
29200,629.8628347617005
29201,179.95327850975673
29202,333.4455525196823
29203,591.8470951065285
29204,170.12662075785408
29205,584.7724534833034
29206,1033.8305474639728
29207,295.8669199785502
29208,235.23394489650568
29209,419.82954612470365
29210,119.14760449362444
29211,411.800302890585
29212,731.9901453373034
29213,208.27408496951574
29214,203.7971018015501
29215,362.49433134738064
29216,103.17547889375452
29217,356.20153258166687
29218,629.8628347617005
29219,179.95327850975673
29220,333.4455525196823
29221,591.8470951065285
29222,170.12662075785408
29223,584.7724534833034
29224,1033.8305474639728
29225,295.8669199785502
29226,235.23394489650568
29227,419.82954612470365
29228,119.14760449362444
29229,411.800302890585
29230,731.9901453373034
29231,208.27408496951574
29232,203.7971018015501
29233,362.49433134738064
29234,103.17547889375452
29235,356.20153258166687
29236,629.8628347617005
29237,179.95327850975673
29238,333.4455525196823
29239,591.8470951065285
29240,170.12662075785408
29241,584.7724534833034
29242,1033.8305474639728
29243,295.8669199785502
29244,235.23394489650568
29245,419.82954612470365
29246,119.14760449362444
29247,411.800302890585
29248,731.9901453373034
29249,208.27408496951574
29250,203.7971018015501
29251,362.49433134738064
29252,103.17547889375452
29253,356.20153258166687
29254,629.8628347617005
29255,179.95327850975673
29256,333.4455525196823
29257,591.8470951065285
29258,170.12662075785408
29259,584.7724534833034
29260,1033.8305474639728
29261,295.8669199785502
29262,235.23394489650568
29263,419.82954612470365
29264,119.14760449362444
29265,411.800302890585
29266,731.9901453373034
29267,208.27408496951574
29268,203.7971018015501
29269,362.49433134738064
29270,103.17547889375452
29271,356.20153258166687
29272,629.8628347617005
29273,179.95327850975673
29274,333.4455525196823
29275,591.8470951065285
29276,170.12662075785408
29277,584.7724534833034
29278,1033.8305474639728
29279,295.8669199785502
29280,235.23394489650568
29281,419.82954612470365
29282,119.14760449362444
29283,411.800302890585
29284,731.9901453373034
29285,208.27408496951574
29286,203.7971018015501
29287,362.49433134738064
29288,103.17547889375452
29289,356.20153258166687
29290,629.8628347617005
29291,179.95327850975673
29292,333.4455525196823
29293,591.8470951065285
29294,170.12662075785408
29295,584.7724534833034
29296,1033.8305474639728
29297,295.8669199785502
29298,235.23394489650568
29299,419.82954612470365
29300,119.14760449362444
29301,411.800302890585
29302,731.9901453373034
29303,208.27408496951574
29304,203.7971018015501
29305,362.49433134738064
29306,103.17547889375452
29307,356.20153258166687
29308,629.8628347617005
29309,179.95327850975673
29310,333.4455525196823
29311,591.8470951065285
29312,170.12662075785408
29313,584.7724534833034
29314,1033.8305474639728
29315,295.8669199785502
29316,235.23394489650568
29317,419.82954612470365
29318,119.14760449362444
29319,411.800302890585
29320,731.9901453373034
29321,208.27408496951574
29322,203.7971018015501
29323,362.49433134738064
29324,103.17547889375452
29325,356.20153258166687
29326,629.8628347617005
29327,179.95327850975673
29328,333.4455525196823
29329,591.8470951065285
29330,170.12662075785408
29331,584.7724534833034
29332,1033.8305474639728
29333,295.8669199785502
29334,235.23394489650568
29335,419.82954612470365
29336,119.14760449362444
29337,411.800302890585
29338,731.9901453373034
29339,208.27408496951574
29340,203.7971018015501
29341,362.49433134738064
29342,103.17547889375452
29343,356.20153258166687
29344,629.8628347617005
29345,179.95327850975673
29346,333.4455525196823
29347,591.8470951065285
29348,170.12662075785408
29349,584.7724534833034
29350,1033.8305474639728
29351,295.8669199785502
29352,235.23394489650568
29353,419.82954612470365
29354,119.14760449362444
29355,411.800302890585
29356,731.9901453373034
29357,208.27408496951574
29358,203.7971018015501
29359,362.49433134738064
29360,103.17547889375452
29361,356.20153258166687
29362,629.8628347617005
29363,179.95327850975673
29364,333.4455525196823
29365,591.8470951065285
29366,170.12662075785408
29367,584.7724534833034
29368,1033.8305474639728
29369,295.8669199785502
29370,235.23394489650568
29371,419.82954612470365
29372,119.14760449362444
29373,411.800302890585
29374,731.9901453373034
29375,208.27408496951574
29376,203.7971018015501
29377,362.49433134738064
29378,103.17547889375452
29379,356.20153258166687
29380,629.8628347617005
29381,179.95327850975673
29382,333.4455525196823
29383,591.8470951065285
29384,170.12662075785408
29385,584.7724534833034
29386,1033.8305474639728
29387,295.8669199785502
29388,235.23394489650568
29389,419.82954612470365
29390,119.14760449362444
29391,411.800302890585
29392,731.9901453373034
29393,208.27408496951574
29394,203.7971018015501
29395,362.49433134738064
29396,103.17547889375452
29397,356.20153258166687
29398,629.8628347617005
29399,179.95327850975673
29400,333.4455525196823
29401,591.8470951065285
29402,170.12662075785408
29403,584.7724534833034
29404,1033.8305474639728
29405,295.8669199785502
29406,235.23394489650568
29407,419.82954612470365
29408,119.14760449362444
29409,411.800302890585
29410,731.9901453373034
29411,208.27408496951574
29412,203.7971018015501
29413,362.49433134738064
29414,103.17547889375452
29415,356.20153258166687
29416,629.8628347617005
29417,179.95327850975673
29418,333.4455525196823
29419,591.8470951065285
29420,170.12662075785408
29421,584.7724534833034
29422,1033.8305474639728
29423,295.8669199785502
29424,235.23394489650568
29425,419.82954612470365
29426,119.14760449362444
29427,411.800302890585
29428,731.9901453373034
29429,208.27408496951574
29430,203.7971018015501
29431,362.49433134738064
29432,103.17547889375452
29433,356.20153258166687
29434,629.8628347617005
29435,179.95327850975673
29436,333.4455525196823
29437,591.8470951065285
29438,170.12662075785408
29439,584.7724534833034
29440,1033.8305474639728
29441,295.8669199785502
29442,235.23394489650568
29443,419.82954612470365
29444,119.14760449362444
29445,411.800302890585
29446,731.9901453373034
29447,208.27408496951574
29448,203.7971018015501
29449,362.49433134738064
29450,103.17547889375452
29451,356.20153258166687
29452,629.8628347617005
29453,179.95327850975673
29454,333.4455525196823
29455,591.8470951065285
29456,170.12662075785408
29457,584.7724534833034
29458,1033.8305474639728
29459,295.8669199785502
29460,235.23394489650568
29461,419.82954612470365
29462,119.14760449362444
29463,411.800302890585
29464,731.9901453373034
29465,208.27408496951574
29466,203.7971018015501
29467,362.49433134738064
29468,103.17547889375452
29469,356.20153258166687
29470,629.8628347617005
29471,179.95327850975673
29472,333.4455525196823
29473,591.8470951065285
29474,170.12662075785408
29475,584.7724534833034
29476,1033.8305474639728
29477,295.8669199785502
29478,235.23394489650568
29479,419.82954612470365
29480,119.14760449362444
29481,411.800302890585
29482,731.9901453373034
29483,208.27408496951574
29484,203.7971018015501
29485,362.49433134738064
29486,103.17547889375452
29487,356.20153258166687
29488,629.8628347617005
29489,179.95327850975673
29490,333.4455525196823
29491,591.8470951065285
29492,170.12662075785408
29493,584.7724534833034
29494,1033.8305474639728
29495,295.8669199785502
29496,235.23394489650568
29497,419.82954612470365
29498,119.14760449362444
29499,411.800302890585
29500,731.9901453373034
29501,208.27408496951574
29502,203.7971018015501
29503,362.49433134738064
29504,103.17547889375452
29505,356.20153258166687
29506,629.8628347617005
29507,179.95327850975673
29508,333.4455525196823
29509,591.8470951065285
29510,170.12662075785408
29511,584.7724534833034
29512,1033.8305474639728
29513,295.8669199785502
29514,235.23394489650568
29515,419.82954612470365
29516,119.14760449362444
29517,411.800302890585
29518,731.9901453373034
29519,208.27408496951574
29520,203.7971018015501
29521,362.49433134738064
29522,103.17547889375452
29523,356.20153258166687
29524,629.8628347617005
29525,179.95327850975673
29526,333.4455525196823
29527,591.8470951065285
29528,170.12662075785408
29529,584.7724534833034
29530,1033.8305474639728
29531,295.8669199785502
29532,235.23394489650568
29533,419.82954612470365
29534,119.14760449362444
29535,411.800302890585
29536,731.9901453373034
29537,208.27408496951574
29538,203.7971018015501
29539,362.49433134738064
29540,103.17547889375452
29541,356.20153258166687
29542,629.8628347617005
29543,179.95327850975673
29544,333.4455525196823
29545,591.8470951065285
29546,170.12662075785408
29547,584.7724534833034
29548,1033.8305474639728
29549,295.8669199785502
29550,235.23394489650568
29551,419.82954612470365
29552,119.14760449362444
29553,411.800302890585
29554,731.9901453373034
29555,208.27408496951574
29556,203.7971018015501
29557,362.49433134738064
29558,103.17547889375452
29559,356.20153258166687
29560,629.8628347617005
29561,179.95327850975673
29562,333.4455525196823
29563,591.8470951065285
29564,170.12662075785408
29565,584.7724534833034
29566,1033.8305474639728
29567,295.8669199785502
29568,235.23394489650568
29569,419.82954612470365
29570,119.14760449362444
29571,411.800302890585
29572,731.9901453373034
29573,208.27408496951574
29574,203.7971018015501
29575,362.49433134738064
29576,103.17547889375452
29577,356.20153258166687
29578,629.8628347617005
29579,179.95327850975673
29580,333.4455525196823
29581,591.8470951065285
29582,170.12662075785408
29583,584.7724534833034
29584,1033.8305474639728
29585,295.8669199785502
29586,235.23394489650568
29587,419.82954612470365
29588,119.14760449362444
29589,411.800302890585
29590,731.9901453373034
29591,208.27408496951574
29592,203.7971018015501
29593,362.49433134738064
29594,103.17547889375452
29595,356.20153258166687
29596,629.8628347617005
29597,179.95327850975673
29598,333.4455525196823
29599,591.8470951065285
29600,170.12662075785408
29601,584.7724534833034
29602,1033.8305474639728
29603,295.8669199785502
29604,235.23394489650568
29605,419.82954612470365
29606,119.14760449362444
29607,411.800302890585
29608,731.9901453373034
29609,208.27408496951574
29610,203.7971018015501
29611,362.49433134738064
29612,103.17547889375452
29613,356.20153258166687
29614,629.8628347617005
29615,179.95327850975673
29616,333.4455525196823
29617,591.8470951065285
29618,170.12662075785408
29619,584.7724534833034
29620,1033.8305474639728
29621,295.8669199785502
29622,235.23394489650568
29623,419.82954612470365
29624,119.14760449362444
29625,411.800302890585
29626,731.9901453373034
29627,208.27408496951574
29628,203.7971018015501
29629,362.49433134738064
29630,103.17547889375452
29631,356.20153258166687
29632,629.8628347617005
29633,179.95327850975673
29634,333.4455525196823
29635,591.8470951065285
29636,170.12662075785408
29637,584.7724534833034
29638,1033.8305474639728
29639,295.8669199785502
29640,235.23394489650568
29641,419.82954612470365
29642,119.14760449362444
29643,411.800302890585
29644,731.9901453373034
29645,208.27408496951574
29646,203.7971018015501
29647,362.49433134738064
29648,103.17547889375452
29649,356.20153258166687
29650,629.8628347617005
29651,179.95327850975673
29652,333.4455525196823
29653,591.8470951065285
29654,170.12662075785408
29655,584.7724534833034
29656,1033.8305474639728
29657,295.8669199785502
29658,235.23394489650568
29659,419.82954612470365
29660,119.14760449362444
29661,411.800302890585
29662,731.9901453373034
29663,208.27408496951574
29664,203.7971018015501
29665,362.49433134738064
29666,103.17547889375452
29667,356.20153258166687
29668,629.8628347617005
29669,179.95327850975673
29670,333.4455525196823
29671,591.8470951065285
29672,170.12662075785408
29673,584.7724534833034
29674,1033.8305474639728
29675,295.8669199785502
29676,235.23394489650568
29677,419.82954612470365
29678,119.14760449362444
29679,411.800302890585
29680,731.9901453373034
29681,208.27408496951574
29682,203.7971018015501
29683,362.49433134738064
29684,103.17547889375452
29685,356.20153258166687
29686,629.8628347617005
29687,179.95327850975673
29688,333.4455525196823
29689,591.8470951065285
29690,170.12662075785408
29691,584.7724534833034
29692,1033.8305474639728
29693,295.8669199785502
29694,235.23394489650568
29695,419.82954612470365
29696,119.14760449362444
29697,411.800302890585
29698,731.9901453373034
29699,208.27408496951574
29700,203.7971018015501
29701,362.49433134738064
29702,103.17547889375452
29703,356.20153258166687
29704,629.8628347617005
29705,179.95327850975673
29706,333.4455525196823
29707,591.8470951065285
29708,170.12662075785408
29709,584.7724534833034
29710,1033.8305474639728
29711,295.8669199785502
29712,235.23394489650568
29713,419.82954612470365
29714,119.14760449362444
29715,411.800302890585
29716,731.9901453373034
29717,208.27408496951574
29718,203.7971018015501
29719,362.49433134738064
29720,103.17547889375452
29721,356.20153258166687
29722,629.8628347617005
29723,179.95327850975673
29724,333.4455525196823
29725,591.8470951065285
29726,170.12662075785408
29727,584.7724534833034
29728,1033.8305474639728
29729,295.8669199785502
29730,235.23394489650568
29731,419.82954612470365
29732,119.14760449362444
29733,411.800302890585
29734,731.9901453373034
29735,208.27408496951574
29736,203.7971018015501
29737,362.49433134738064
29738,103.17547889375452
29739,356.20153258166687
29740,629.8628347617005
29741,179.95327850975673
29742,333.4455525196823
29743,591.8470951065285
29744,170.12662075785408
29745,584.7724534833034
29746,1033.8305474639728
29747,295.8669199785502
29748,235.23394489650568
29749,419.82954612470365
29750,119.14760449362444
29751,411.800302890585
29752,731.9901453373034
29753,208.27408496951574
29754,203.7971018015501
29755,362.49433134738064
29756,103.17547889375452
29757,356.20153258166687
29758,629.8628347617005
29759,179.95327850975673
29760,333.4455525196823
29761,591.8470951065285
29762,170.12662075785408
29763,584.7724534833034
29764,1033.8305474639728
29765,295.8669199785502
29766,235.23394489650568
29767,419.82954612470365
29768,119.14760449362444
29769,411.800302890585
29770,731.9901453373034
29771,208.27408496951574
29772,203.7971018015501
29773,362.49433134738064
29774,103.17547889375452
29775,356.20153258166687
29776,629.8628347617005
29777,179.95327850975673
29778,333.4455525196823
29779,591.8470951065285
29780,170.12662075785408
29781,584.7724534833034
29782,1033.8305474639728
29783,295.8669199785502
29784,235.23394489650568
29785,419.82954612470365
29786,119.14760449362444
29787,411.800302890585
29788,731.9901453373034
29789,208.27408496951574
29790,203.7971018015501
29791,362.49433134738064
29792,103.17547889375452
29793,356.20153258166687
29794,629.8628347617005
29795,179.95327850975673
29796,333.4455525196823
29797,591.8470951065285
29798,170.12662075785408
29799,584.7724534833034
29800,1033.8305474639728
29801,295.8669199785502
29802,235.23394489650568
29803,419.82954612470365
29804,119.14760449362444
29805,411.800302890585
29806,731.9901453373034
29807,208.27408496951574
29808,203.7971018015501
29809,362.49433134738064
29810,103.17547889375452
29811,356.20153258166687
29812,629.8628347617005
29813,179.95327850975673
29814,333.4455525196823
29815,591.8470951065285
29816,170.12662075785408
29817,584.7724534833034
29818,1033.8305474639728
29819,295.8669199785502
29820,235.23394489650568
29821,419.82954612470365
29822,119.14760449362444
29823,411.800302890585
29824,731.9901453373034
29825,208.27408496951574
29826,203.7971018015501
29827,362.49433134738064
29828,103.17547889375452
29829,356.20153258166687
29830,629.8628347617005
29831,179.95327850975673
29832,333.4455525196823
29833,591.8470951065285
29834,170.12662075785408
29835,584.7724534833034
29836,1033.8305474639728
29837,295.8669199785502
29838,235.23394489650568
29839,419.82954612470365
29840,119.14760449362444
29841,411.800302890585
29842,731.9901453373034
29843,208.27408496951574
29844,203.7971018015501
29845,362.49433134738064
29846,103.17547889375452
29847,356.20153258166687
29848,629.8628347617005
29849,179.95327850975673
29850,333.4455525196823
29851,591.8470951065285
29852,170.12662075785408
29853,584.7724534833034
29854,1033.8305474639728
29855,295.8669199785502
29856,235.23394489650568
29857,419.82954612470365
29858,119.14760449362444
29859,411.800302890585
29860,731.9901453373034
29861,208.27408496951574
29862,203.7971018015501
29863,362.49433134738064
29864,103.17547889375452
29865,356.20153258166687
29866,629.8628347617005
29867,179.95327850975673
29868,333.4455525196823
29869,591.8470951065285
29870,170.12662075785408
29871,584.7724534833034
29872,1033.8305474639728
29873,295.8669199785502
29874,235.23394489650568
29875,419.82954612470365
29876,119.14760449362444
29877,411.800302890585
29878,731.9901453373034
29879,208.27408496951574
29880,203.7971018015501
29881,362.49433134738064
29882,103.17547889375452
29883,356.20153258166687
29884,629.8628347617005
29885,179.95327850975673
29886,333.4455525196823
29887,591.8470951065285
29888,170.12662075785408
29889,584.7724534833034
29890,1033.8305474639728
29891,295.8669199785502
29892,235.23394489650568
29893,419.82954612470365
29894,119.14760449362444
29895,411.800302890585
29896,731.9901453373034
29897,208.27408496951574
29898,203.7971018015501
29899,362.49433134738064
29900,103.17547889375452
29901,356.20153258166687
29902,629.8628347617005
29903,179.95327850975673
29904,333.4455525196823
29905,591.8470951065285
29906,170.12662075785408
29907,584.7724534833034
29908,1033.8305474639728
29909,295.8669199785502
29910,235.23394489650568
29911,419.82954612470365
29912,119.14760449362444
29913,411.800302890585
29914,731.9901453373034
29915,208.27408496951574
29916,203.7971018015501
29917,362.49433134738064
29918,103.17547889375452
29919,356.20153258166687
29920,629.8628347617005
29921,179.95327850975673
29922,333.4455525196823
29923,591.8470951065285
29924,170.12662075785408
29925,584.7724534833034
29926,1033.8305474639728
29927,295.8669199785502
29928,235.23394489650568
29929,419.82954612470365
29930,119.14760449362444
29931,411.800302890585
29932,731.9901453373034
29933,208.27408496951574
29934,203.7971018015501
29935,362.49433134738064
29936,103.17547889375452
29937,356.20153258166687
29938,629.8628347617005
29939,179.95327850975673
29940,333.4455525196823
29941,591.8470951065285
29942,170.12662075785408
29943,584.7724534833034
29944,1033.8305474639728
29945,295.8669199785502
29946,235.23394489650568
29947,419.82954612470365
29948,119.14760449362444
29949,411.800302890585
29950,731.9901453373034
29951,208.27408496951574
29952,203.7971018015501
29953,362.49433134738064
29954,103.17547889375452
29955,356.20153258166687
29956,629.8628347617005
29957,179.95327850975673
29958,333.4455525196823
29959,591.8470951065285
29960,170.12662075785408
29961,584.7724534833034
29962,1033.8305474639728
29963,295.8669199785502
29964,235.23394489650568
29965,419.82954612470365
29966,119.14760449362444
29967,411.800302890585
29968,731.9901453373034
29969,208.27408496951574
29970,203.7971018015501
29971,362.49433134738064
29972,103.17547889375452
29973,356.20153258166687
29974,629.8628347617005
29975,179.95327850975673
29976,333.4455525196823
29977,591.8470951065285
29978,170.12662075785408
29979,584.7724534833034
29980,1033.8305474639728
29981,295.8669199785502
29982,235.23394489650568
29983,419.82954612470365
29984,119.14760449362444
29985,411.800302890585
29986,731.9901453373034
29987,208.27408496951574
29988,203.7971018015501
29989,362.49433134738064
29990,103.17547889375452
29991,356.20153258166687
29992,629.8628347617005
29993,179.95327850975673
29994,333.4455525196823
29995,591.8470951065285
29996,170.12662075785408
29997,584.7724534833034
29998,1033.8305474639728
29999,295.8669199785502
30000,235.23394489650568
30001,419.82954612470365
30002,119.14760449362444
30003,411.800302890585
30004,731.9901453373034
30005,208.27408496951574
30006,203.7971018015501
30007,362.49433134738064
30008,103.17547889375452
30009,356.20153258166687
30010,629.8628347617005
30011,179.95327850975673
30012,333.4455525196823
30013,591.8470951065285
30014,170.12662075785408
30015,584.7724534833034
30016,1033.8305474639728
30017,295.8669199785502
30018,235.23394489650568
30019,419.82954612470365
30020,119.14760449362444
30021,411.800302890585
30022,731.9901453373034
30023,208.27408496951574
30024,203.7971018015501
30025,362.49433134738064
30026,103.17547889375452
30027,356.20153258166687
30028,629.8628347617005
30029,179.95327850975673
30030,333.4455525196823
30031,591.8470951065285
30032,170.12662075785408
30033,584.7724534833034
30034,1033.8305474639728
30035,295.8669199785502
30036,235.23394489650568
30037,419.82954612470365
30038,119.14760449362444
30039,411.800302890585
30040,731.9901453373034
30041,208.27408496951574
30042,203.7971018015501
30043,362.49433134738064
30044,103.17547889375452
30045,356.20153258166687
30046,629.8628347617005
30047,179.95327850975673
30048,333.4455525196823
30049,591.8470951065285
30050,170.12662075785408
30051,584.7724534833034
30052,1033.8305474639728
30053,295.8669199785502
30054,235.23394489650568
30055,419.82954612470365
30056,119.14760449362444
30057,411.800302890585
30058,731.9901453373034
30059,208.27408496951574
30060,203.7971018015501
30061,362.49433134738064
30062,103.17547889375452
30063,356.20153258166687
30064,629.8628347617005
30065,179.95327850975673
30066,333.4455525196823
30067,591.8470951065285
30068,170.12662075785408
30069,584.7724534833034
30070,1033.8305474639728
30071,295.8669199785502
30072,235.23394489650568
30073,419.82954612470365
30074,119.14760449362444
30075,411.800302890585
30076,731.9901453373034
30077,208.27408496951574
30078,203.7971018015501
30079,362.49433134738064
30080,103.17547889375452
30081,356.20153258166687
30082,629.8628347617005
30083,179.95327850975673
30084,333.4455525196823
30085,591.8470951065285
30086,170.12662075785408
30087,584.7724534833034
30088,1033.8305474639728
30089,295.8669199785502
30090,235.23394489650568
30091,419.82954612470365
30092,119.14760449362444
30093,411.800302890585
30094,731.9901453373034
30095,208.27408496951574
30096,203.7971018015501
30097,362.49433134738064
30098,103.17547889375452
30099,356.20153258166687
30100,629.8628347617005
30101,179.95327850975673
30102,333.4455525196823
30103,591.8470951065285
30104,170.12662075785408
30105,584.7724534833034
30106,1033.8305474639728
30107,295.8669199785502
30108,235.23394489650568
30109,419.82954612470365
30110,119.14760449362444
30111,411.800302890585
