id,MedHouseVal
47203,2.43871
47204,1.1932800000000001
47205,2.8338400000000004
47206,2.9975812999999993
47207,2.8448601999999994
47208,1.8910900000000002
47209,3.1467902
47210,3.003900199999998
47211,1.3195300000000003
47212,1.6720700000000002
47213,2.312290100000001
47214,2.10638
47215,1.9482499999999998
47216,1.3691300000000002
47217,1.6580199999999996
47218,1.3091700000000006
47219,2.2043900000000005
47220,1.6620399999999997
47221,2.18519
47222,2.8502208999999983
47223,1.6046801999999998
47224,0.9268500000000001
47225,1.6156300000000003
47226,0.9570899999999998
47227,1.8030799999999991
47228,1.5595299999999996
47229,2.3340899999999993
47230,2.1782599999999985
47231,2.9427602999999993
47232,3.4437014
47233,0.8621200000000006
47234,1.55202
47235,1.58201
47236,2.898140199999999
47237,1.4113700000000002
47238,2.938820599999998
47239,1.9860099999999996
47240,0.5507100000000001
47241,0.5396199999999998
47242,3.4763103
47243,2.650120099999999
47244,1.31413
47245,0.8785499999999997
47246,1.3088299999999995
47247,1.6253200000000003
47248,3.2109109999999994
47249,1.5815599999999994
47250,3.3520119000000004
47251,1.781770000000001
47252,3.01753
47253,1.072050000000001
47254,1.4139399999999995
47255,2.3092906000000015
47256,1.57344
47257,1.4954599999999996
47258,2.6994806
47259,3.2418403999999996
47260,1.9472200000000006
47261,1.5160399999999996
47262,1.598419999999999
47263,2.5980000000000008
47264,1.7387299999999999
47265,2.1276900000000003
47266,1.753080000000002
47267,2.5142500000000005
47268,1.36057
47269,1.8105799999999996
47270,2.5526501
47271,1.3401699999999999
47272,3.1725204999999983
47273,0.6686799999999999
47274,3.213910599999998
47275,0.7347599999999997
47276,2.8141902000000014
47277,1.0012199999999996
47278,1.3756799999999996
47279,0.9691299999999998
47280,1.9981600000000004
47281,2.3143700000000007
47282,0.9656699999999997
47283,2.642930199999999
47284,0.9931399999999997
47285,2.3888000999999983
47286,1.3069500999999994
47287,2.4596102999999996
47288,1.8856901000000001
47289,3.506000400000001
47290,2.34586
47291,1.6742600000000007
47292,3.3498213999999997
47293,0.9699100000000002
47294,2.2824699999999996
47295,2.408959999999999
47296,2.0016
47297,1.5073
47298,2.5407500000000014
47299,1.5654899999999998
47300,0.6530299999999997
47301,1.7330200000000002
47302,2.120240000000001
47303,1.0146799999999998
47304,2.508159999999999
47305,1.4412900000000002
47306,1.2801399999999996
47307,4.107583099999998
47308,4.085283499999994
47309,1.5977100000000002
47310,1.854810099999999
47311,0.7614699999999998
47312,3.1456403999999987
47313,1.4518700000000004
47314,1.9073900000000001
47315,1.6601800000000002
47316,2.659940399999999
47317,1.4997900000000004
47318,1.2063300000000006
47319,4.2468733999999975
47320,2.0913000999999998
47321,3.0704900000000013
47322,4.87242829999999
47323,2.8513099999999985
47324,3.0357000999999983
47325,1.994269999999999
47326,3.854782999999998
47327,1.6780099999999998
47328,2.220849999999999
47329,2.779480199999999
47330,4.005243899999999
47331,2.7449200000000014
47332,3.482331200000001
47333,1.83744
47334,4.997509899999989
47335,0.6409400000000001
47336,1.4275201000000002
47337,1.908900000000001
47338,1.2426699999999995
47339,2.243739999999999
47340,2.1523399999999997
47341,1.3402200000000004
47342,1.3878500000000005
47343,1.31705
47344,0.8675500000000004
47345,0.86226
47346,1.5957099999999986
47347,1.3694400000000004
47348,1.19627
47349,3.026280099999998
47350,2.1444499999999986
47351,1.0796100000000004
47352,2.5700206000000003
47353,1.2512600000000003
47354,3.3470103000000013
47355,2.90451
47356,1.3021201
47357,2.894511500000002
47358,4.240301899999999
47359,0.8864799999999999
47360,3.4234910000000007
47361,0.6253299999999998
47362,0.8555899999999997
47363,4.267794199999996
47364,1.7503699999999998
47365,2.0345499999999985
47366,2.1561499999999993
47367,2.9376713999999993
47368,1.54193
47369,1.2223
47370,2.0552699999999997
47371,1.22794
47372,1.19987
47373,1.0596999999999996
47374,1.6279499999999993
47375,3.3451609000000015
47376,1.6017999999999994
47377,2.4932403999999995
47378,4.224462699999997
47379,3.0326600999999993
47380,2.488100299999999
47381,0.5792900000000002
47382,1.45412
47383,2.4633299999999996
47384,4.980508199999991
47385,0.8235999999999997
47386,0.7339500000000001
47387,1.1366300000000005
47388,1.6152999999999997
47389,1.2314400000000005
47390,1.5780102000000005
47391,4.000691599999997
47392,1.7251500000000004
47393,2.0925500999999995
47394,2.4951502999999997
47395,2.5734399999999993
47396,2.4399105000000008
47397,4.80050899999999
47398,2.5785300999999974
47399,1.5540100000000001
47400,2.460080500000001
47401,1.58833
47402,2.9769001000000004
47403,1.8914000000000006
47404,4.455346499999996
47405,1.48548
47406,0.9065000000000001
47407,2.345909999999999
47408,0.64764
47409,2.202950000000001
47410,1.3432000000000002
47411,2.5293105999999996
47412,1.4405700000000001
47413,4.097632299999998
47414,2.8539002000000004
47415,1.9271499999999997
47416,1.5984801000000004
47417,0.6113000000000003
47418,2.887640199999999
47419,1.1458099999999996
47420,1.89939
47421,2.4940202
47422,3.8151913000000004
47423,1.1324699999999996
47424,2.0194701
47425,1.5974400000000006
47426,1.1686399999999995
47427,3.844982999999998
47428,1.5977601999999995
47429,2.134689999999999
47430,2.5035201999999996
47431,2.693940399999999
47432,1.3321600000000007
47433,3.476190700000001
47434,2.2663604
47435,1.8129999999999997
47436,4.040553199999996
47437,2.088950299999999
47438,3.6440011999999977
47439,2.0791299999999997
47440,1.6825799999999995
47441,1.1153700000000004
47442,3.1764002999999987
47443,1.57308
47444,1.1462999999999999
47445,4.210972799999998
47446,2.157700499999999
47447,1.312290000000001
47448,1.7416701999999997
47449,4.498145099999992
47450,2.5638203000000006
47451,1.4750499999999998
47452,0.7523999999999998
47453,0.9756300000000002
47454,3.4208901999999997
47455,2.3480999999999996
47456,2.0580300999999994
47457,1.539579999999999
47458,1.00136
47459,1.62309
47460,0.9843500000000001
47461,2.0385299999999997
47462,0.62131
47463,2.3045700000000005
47464,3.9417929999999983
47465,2.3084500000000014
47466,2.7239202999999996
47467,1.7419099999999998
47468,1.5712999999999997
47469,3.196850900000001
47470,0.6203500000000004
47471,2.1696402
47472,1.3019599999999998
47473,2.3242299999999987
47474,3.6988219
47475,1.9800399999999994
47476,4.9538186999999905
47477,2.6539105000000003
47478,1.89506
47479,1.6198199999999991
47480,3.639841099999998
47481,1.01511
47482,2.3322100999999993
47483,3.9916718999999974
47484,2.1254499999999994
47485,2.253170100000001
47486,2.0088402000000003
47487,1.7417599999999995
47488,0.74297
47489,1.544330000000001
47490,3.1228602
47491,0.7221100000000004
47492,1.8223699999999994
47493,2.5638908
47494,3.0567807
47495,2.223779999999999
47496,1.4509900000000002
47497,2.6544406999999994
47498,2.0555299999999996
47499,1.87931
47500,2.0213399999999995
47501,1.0760800000000001
47502,1.8422099999999992
47503,1.39036
47504,1.8197799999999997
47505,2.7373507
47506,0.78814
47507,1.3923700000000003
47508,2.0554499999999987
47509,1.1691500000000001
47510,1.8841699999999997
47511,1.97702
47512,3.0109799999999995
47513,2.2444699999999993
47514,1.1226099999999999
47515,0.7746599999999998
47516,0.74855
47517,4.211723099999998
47518,2.6074799999999994
47519,1.3697300999999995
47520,0.7465300000000002
47521,1.1042800000000002
47522,2.511299999999999
47523,3.4071903
47524,1.8891499999999999
47525,2.3405500999999997
47526,1.2928700000000004
47527,1.66846
47528,1.7523299999999995
47529,1.5393800000000002
47530,0.8563600000000001
47531,2.047830099999999
47532,1.4569799999999993
47533,2.2814799999999993
47534,1.8195400000000002
47535,2.13919
47536,2.4084301999999993
47537,3.843741699999996
47538,4.96359969999999
47539,1.520170000000001
47540,2.1297
47541,3.0358499999999986
47542,0.8503799999999997
47543,2.3354301
47544,2.2963601000000007
47545,2.3762004
47546,2.1513299999999993
47547,1.7567002999999999
47548,1.6608200000000002
47549,3.5129207999999994
47550,2.480921300000001
47551,2.03876
47552,1.04878
47553,2.798309999999999
47554,0.8739700000000002
47555,2.2054300000000002
47556,1.8521400000000006
47557,3.0357600000000007
47558,4.390515599999995
47559,1.9732299999999998
47560,2.4804906000000004
47561,3.063900200000002
47562,0.8156199999999996
47563,2.04162
47564,3.5123704000000013
47565,0.7334599999999999
47566,3.750522600000002
47567,2.3104799999999988
47568,2.9711201999999997
47569,1.3773600000000001
47570,2.3267000000000007
47571,0.9098296000000005
47572,1.3379699999999999
47573,2.3364900000000013
47574,1.9480900000000003
47575,2.9470004000000007
47576,0.7344499999999996
47577,1.4712000000000005
47578,3.2054112999999997
47579,2.101980199999999
47580,0.6084099999999998
47581,2.9756003
47582,2.2093502
47583,1.6823499999999998
47584,0.7946899999999996
47585,1.2244200000000003
47586,3.3787905000000023
47587,1.7019400000000005
47588,1.4831999999999999
47589,1.4102199999999998
47590,1.3405599999999995
47591,1.9103802000000005
47592,3.3533400000000007
47593,3.2038404000000007
47594,2.29678
47595,3.1673103999999985
47596,1.5409599999999994
47597,1.6919899999999988
47598,1.21667
47599,2.390419999999999
47600,2.8875004999999994
47601,2.38399
47602,2.77018
47603,2.03263
47604,2.170629999999999
47605,3.8987542999999967
47606,1.2635200000000004
47607,0.6258400000000004
47608,2.298740000000001
47609,2.117800000000001
47610,2.4572401999999993
47611,2.4793501000000004
47612,1.1888800000000002
47613,3.5090706999999974
47614,2.7316299999999982
47615,4.565767199999994
47616,3.814881299999999
47617,2.426750100000001
47618,1.9598700000000011
47619,2.6375602000000016
47620,1.5848300000000006
47621,1.3990299999999996
47622,2.34753
47623,1.5008299999999994
47624,2.6857802000000004
47625,3.727932499999998
47626,0.5897199999999999
47627,2.1566702000000006
47628,1.7312899999999993
47629,2.4750601
47630,1.2274500000000008
47631,3.8163811000000027
47632,1.43326
47633,3.3022507
47634,1.8792900000000001
47635,1.5903699999999998
47636,0.7991200000000002
47637,0.8495800000000001
47638,3.0524004000000002
47639,2.12077
47640,2.7798602
47641,2.4252400000000005
47642,1.522979999999999
47643,3.5121405999999977
47644,1.0950099999999998
47645,1.5126200000000003
47646,2.0585201000000013
47647,1.9441799999999998
47648,3.2492206999999995
47649,1.16441
47650,1.4729299999999999
47651,2.188179999999999
47652,1.1983999999999997
47653,1.42958
47654,1.3939000000000001
47655,1.99308
47656,1.7994100999999996
47657,1.5776699999999997
47658,2.6230300000000004
47659,1.5785400000000005
47660,4.724465999999993
47661,0.8636899999999998
47662,1.78775
47663,0.9000100000000001
47664,3.489130399999999
47665,2.2675299999999994
47666,2.368699999999999
47667,3.8234028999999974
47668,2.4398603000000003
47669,1.1796599999999997
47670,1.87113
47671,1.8235700000000004
47672,2.2634001999999995
47673,2.3287800999999995
47674,0.9543699999999995
47675,0.9262600000000002
47676,3.8955710999999997
47677,0.8034001000000004
47678,2.1043
47679,2.5605600000000015
47680,2.06597
47681,4.309425099999995
47682,1.52732
47683,2.5923111999999993
47684,3.5379009999999993
47685,1.3667399999999998
47686,1.3344299999999998
47687,1.5391202000000004
47688,2.442290200000001
47689,1.9756500000000006
47690,1.7865000000000004
47691,1.6240599999999994
47692,1.995139999999999
47693,1.7167799999999993
47694,1.3252699999999995
47695,1.17238
47696,1.53739
47697,0.6613299999999996
47698,3.0374305000000006
47699,1.0765700000000005
47700,2.3078503
47701,1.3884600000000002
47702,5.000009999999989
47703,2.836690399999999
47704,1.7104601000000001
47705,1.0210400000000002
47706,1.32294
47707,1.4840900000000001
47708,3.287841699999999
47709,1.4580199999999999
47710,1.8040399999999999
47711,1.8818205000000001
47712,0.9732200000000002
47713,0.71929
47714,2.198740200000001
47715,2.0484299999999998
47716,3.0217304
47717,1.35279
47718,1.7242799999999996
47719,1.24457
47720,1.2292999999999998
47721,3.747301599999999
47722,2.0331300000000003
47723,1.4264199999999994
47724,2.6115102
47725,1.3117699999999999
47726,0.9180799999999998
47727,1.9494800000000003
47728,1.6702300000000003
47729,2.9980501999999984
47730,4.513513999999998
47731,2.4109199999999995
47732,3.1842105999999997
47733,1.8710499999999994
47734,2.4413401000000006
47735,1.7573099999999995
47736,3.5186003
47737,3.051720899999999
47738,3.347400800000001
47739,0.5615800000000002
47740,1.3023100000000007
47741,2.039639999999999
47742,2.4131099999999996
47743,4.123732599999998
47744,1.0075698999999998
47745,2.156749999999999
47746,2.578800500000001
47747,0.8709399999999996
47748,2.5659204000000018
47749,2.6685300000000005
47750,2.4564601
47751,2.4465603
47752,1.9048904999999996
47753,2.27093
47754,2.431369999999999
47755,3.8976011999999973
47756,1.2263299999999995
47757,2.1984901
47758,1.6890300000000005
47759,1.3615700000000002
47760,3.2889717000000007
47761,1.1138600000000005
47762,1.0107400999999998
47763,1.31869
47764,1.3944899999999998
47765,3.0808515999999972
47766,2.24859
47767,2.4968799999999987
47768,2.0638302
47769,1.3645700000000003
47770,2.1051499999999983
47771,4.262322699999996
47772,2.05199
47773,1.3026700000000002
47774,2.320020099999999
47775,2.1801999999999997
47776,0.7435099999999996
47777,1.23135
47778,4.2910448999999975
47779,1.96932
47780,1.4732699999999996
47781,1.4605499999999998
47782,0.8601599999999998
47783,2.9256302
47784,3.3137001999999995
47785,3.772571899999999
47786,2.3436402000000003
47787,1.5280899999999995
47788,1.55818
47789,2.407120000000001
47790,1.0298999999999998
47791,2.719710399999999
47792,0.46357680000000007
47793,0.8614200000000001
47794,3.1640002
47795,2.123660000000001
47796,1.62149
47797,2.4644701000000007
47798,0.7336498
47799,1.0311199999999998
47800,1.46844
47801,4.558663999999995
47802,4.189282299999997
47803,0.7061699999999999
47804,1.7853500000000004
47805,2.24137
47806,1.47833
47807,1.1417201999999995
47808,1.4626199999999998
47809,3.385660699999997
47810,1.6198400000000004
47811,3.8239912000000005
47812,2.2309201
47813,2.258269999999998
47814,1.0967399999999998
47815,0.6227100000000002
47816,2.4286201999999997
47817,1.7199799999999996
47818,1.8276600000000007
47819,1.8371100000000016
47820,1.7728899999999999
47821,2.7055600999999996
47822,1.9357406000000013
47823,3.2180305000000002
47824,0.6281099999999997
47825,1.788869999999999
47826,1.6341899999999998
47827,2.3873800999999997
47828,2.4537800999999972
47829,4.992009899999989
47830,1.2741000000000005
47831,1.7389599999999996
47832,2.7338701000000003
47833,2.4164600000000003
47834,1.0816599999999998
47835,1.7326400000000002
47836,1.36813
47837,1.6766799999999995
47838,0.5493000000000001
47839,1.44043
47840,1.47152
47841,3.393531399999999
47842,1.7846499999999992
47843,1.6361299999999994
47844,1.78841
47845,0.9586199999999997
47846,1.8780299999999999
47847,2.2607004999999996
47848,2.7005408
47849,2.431910200000001
47850,0.8053200000000003
47851,1.25788
47852,3.0501603
47853,0.60262
47854,2.59229
47855,3.9139319
47856,1.52869
47857,2.903809999999999
47858,2.8895701999999996
47859,4.818088399999993
47860,1.8107800999999994
47861,3.143950099999999
47862,2.9052901
47863,3.2367806999999993
47864,0.5874600000000002
47865,2.0087501
47866,2.0537802999999992
47867,2.6187304000000005
47868,1.4511899999999998
47869,1.7845699999999989
47870,0.9017600000000005
47871,2.3948099999999983
47872,1.6671200000000002
47873,1.3403699999999992
47874,1.1574401000000005
47875,0.6086499999999998
47876,2.978950899999999
47877,1.6364899999999991
47878,1.48334
47879,3.8813609999999996
47880,0.9985599999999999
47881,1.6372899999999995
47882,1.6416
47883,1.5281200000000001
47884,2.8737010999999995
47885,2.4160800000000004
47886,2.9323102
47887,0.7172099999999996
47888,0.9907800000000009
47889,1.2874900000000002
47890,1.9815400000000005
47891,1.4036600000000008
47892,1.8919700000000004
47893,1.9420399999999989
47894,0.9230799999999998
47895,1.8993199999999997
47896,2.5460602000000008
47897,1.1115000000000002
47898,2.098030000000001
47899,1.2925400000000002
47900,1.3822799999999995
47901,0.5161199000000002
47902,1.49724
47903,1.86423
47904,2.7613104000000006
47905,0.5841500000000003
47906,1.9429899999999989
47907,0.9524500000000002
47908,3.5673915
47909,1.9985599999999997
47910,1.7585299999999995
47911,0.70166
47912,1.0611199999999998
47913,1.5565699999999996
47914,2.0740599999999993
47915,1.8280599999999998
47916,0.9587100000000005
47917,1.34936
47918,3.5609305000000004
47919,1.3082099999999999
47920,3.6690621000000005
47921,1.5739400000000001
47922,2.7394203
47923,1.5062999999999998
47924,4.999009899999989
47925,1.3150600000000003
47926,3.776060200000001
47927,1.0627199999999994
47928,1.3884000000000005
47929,2.2535699999999994
47930,2.465230199999999
47931,2.5840603999999985
47932,4.593666499999994
47933,1.17388
47934,1.7000399999999993
47935,2.1047502000000002
47936,0.9313400000000002
47937,1.02568
47938,1.56914
47939,4.011260799999999
47940,2.442270000000001
47941,1.4836999999999998
47942,2.10464
47943,4.136542899999998
47944,1.4262600000000003
47945,1.5529300999999998
47946,0.65962
47947,1.2181799999999996
47948,1.8187403000000006
47949,2.8649899999999993
47950,1.2205100000000002
47951,3.5320916999999996
47952,1.35681
47953,2.7268907
47954,4.83806789999999
47955,2.6934302
47956,0.8735200000000002
47957,3.1179204999999985
47958,2.7973200999999994
47959,3.2025200999999988
47960,1.7964700000000007
47961,2.6101603999999994
47962,1.4318399999999993
47963,2.2058001000000003
47964,2.2427600000000005
47965,4.289253099999999
47966,4.722477999999992
47967,1.7909599999999997
47968,0.9746399999999997
47969,4.1672322999999984
47970,2.480019999999999
47971,2.3246002999999997
47972,1.5527199999999997
47973,1.2357897
47974,1.3953299999999995
47975,2.367810199999999
47976,3.287431399999999
47977,2.666990299999999
47978,1.4607499999999995
47979,1.9088800000000008
47980,1.7865999999999993
47981,1.5604899999999997
47982,1.9578200000000003
47983,2.0606699999999996
47984,1.3002200000000004
47985,2.448621
47986,1.61483
47987,0.8959799999999999
47988,0.9607699999999998
47989,1.6786799999999997
47990,2.8607409
47991,1.47125
47992,1.3257500000000004
47993,1.2836599999999998
47994,0.7241799999999996
47995,2.290950000000001
47996,2.6001899999999996
47997,1.6059600000000003
47998,2.2191400000000012
47999,2.5229600000000016
48000,1.8907800000000012
48001,2.7991315999999995
48002,2.0601499999999997
48003,2.1612199999999997
48004,4.832318899999992
48005,2.4131300999999996
48006,1.8247711000000002
48007,2.9654002000000004
48008,2.35266
48009,1.8119799999999997
48010,2.9128603999999996
48011,1.6150899999999995
48012,1.3127400000000007
48013,3.1628906000000017
48014,1.7949599999999994
48015,3.5504217999999996
48016,3.5031420999999985
48017,3.382310100000002
48018,0.9734700000000003
48019,1.40908
48020,1.3566000000000003
48021,1.6674199999999997
48022,2.1135699999999997
48023,4.315652299999997
48024,2.5281901
48025,2.3280401999999993
48026,4.117514699999998
48027,1.5782400999999995
48028,3.078700399999999
48029,1.9276299999999993
48030,1.4005599999999998
48031,2.484740000000001
48032,1.86658
48033,1.6146700000000007
48034,0.7918799999999996
48035,1.2763199999999997
48036,2.8002201
48037,1.0159500000000008
48038,1.7230499999999997
48039,1.8168500000000005
48040,0.7078300000000002
48041,3.8017717999999974
48042,2.43413
48043,1.1305800000000001
48044,1.23227
48045,1.8203199999999995
48046,1.5409700000000004
48047,1.6356000000000004
48048,2.937740200000001
48049,2.967040599999998
48050,3.1605299999999983
48051,1.1343799999999995
48052,3.766331299999999
48053,0.9500099999999999
48054,1.3843999999999992
48055,0.89243
48056,2.2456599999999995
48057,4.560745299999993
48058,1.4309399999999994
48059,1.8249202999999996
48060,0.7358200000000005
48061,4.3591232
48062,3.356841299999999
48063,1.57318
48064,3.094550599999999
48065,1.49432
48066,0.6286999999999999
48067,1.02124
48068,0.7692999999999998
48069,1.5565400000000011
48070,3.643990599999999
48071,2.3680999999999974
48072,1.2931499999999998
48073,2.2791099999999993
48074,3.1363601
48075,1.8991699999999998
48076,1.7733999999999985
48077,2.7058204999999975
48078,0.6019082000000006
48079,1.3957600000000001
48080,0.7359200000000001
48081,4.415744099999997
48082,0.7957699999999995
48083,1.1537300000000001
48084,1.5230001999999998
48085,2.015950000000001
48086,1.9984299999999993
48087,0.9657300000000006
48088,1.4087599999999996
48089,2.6069904999999984
48090,1.9701602000000003
48091,2.3412500000000005
48092,2.044079999999999
48093,1.3706000000000003
48094,1.3402800000000001
48095,1.9397400000000011
48096,1.4196199999999999
48097,2.0099501999999996
48098,3.7319803999999994
48099,2.986050499999999
48100,1.7831100000000004
48101,1.5353199999999996
48102,2.0626
48103,0.7145299999999999
48104,1.0734700000000004
48105,2.04224
48106,1.982490100000001
48107,1.0522800000000008
48108,3.202460599999999
48109,1.0153599999999996
48110,2.418079999999999
48111,1.24726
48112,0.89195
48113,2.924560000000001
48114,2.7946300000000006
48115,1.4685800000000007
48116,1.3337600000000007
48117,0.5968800000000001
48118,2.3947299999999996
48119,1.77415
48120,3.024850399999999
48121,1.1725900000000005
48122,0.6750200000000001
48123,1.3752699999999995
48124,0.8181099999999999
48125,3.368780500000001
48126,0.81108
48127,0.74043
48128,2.1113599999999995
48129,2.658279999999998
48130,2.7904299999999984
48131,0.6249999999999996
48132,2.5113304999999992
48133,1.82214
48134,1.9781300000000004
48135,1.54307
48136,2.5560302000000004
48137,1.4187100000000001
48138,1.8188303999999986
48139,2.0542299999999987
48140,1.70428
48141,2.2152299999999983
48142,4.996829799999989
48143,1.9307400000000003
48144,3.2126799999999998
48145,2.0148501000000008
48146,0.9667800000000005
48147,0.8408699999999998
48148,2.726470400000001
48149,0.8369399999999996
48150,1.769279999999999
48151,1.4225599999999994
48152,1.6068399999999994
48153,1.933830000000001
48154,3.6140805999999994
48155,0.97996
48156,2.4267
48157,4.2822026999999965
48158,1.914840100000001
48159,2.0723600000000006
48160,1.3215108999999998
48161,2.318769999999999
48162,2.0416100000000004
48163,1.1924399999999993
48164,2.2734802000000003
48165,1.6139
48166,0.5414599999999998
48167,2.017530000000001
48168,2.584179999999998
48169,4.445964499999995
48170,2.621610299999998
48171,2.7975712000000006
48172,3.975170999999998
48173,2.1178200000000005
48174,1.0417599999999994
48175,2.8404299999999996
48176,2.5054702
48177,1.5959299999999998
48178,2.8287401000000005
48179,1.5293499999999995
48180,1.6484599999999998
48181,0.75047
48182,1.2637199999999997
48183,0.6159699999999999
48184,2.9809202999999993
48185,4.7912672999999915
48186,1.54992
48187,2.7495506000000005
48188,1.601820000000001
48189,2.2001099999999996
48190,1.13877
48191,2.2583600000000006
48192,1.5844399999999998
48193,2.1380899999999996
48194,1.0659699999999994
48195,0.6694799999999995
48196,3.5142703000000024
48197,1.7619699999999994
48198,0.8231099999999995
48199,0.7950500000000003
48200,1.8865300000000003
48201,1.9459504
48202,1.8414100999999996
48203,1.9953999999999994
48204,2.6107200000000006
48205,1.7989101000000003
48206,4.623255599999993
48207,2.3016007
48208,2.654550299999999
48209,3.1736804000000007
48210,1.37143
48211,0.78848
48212,2.94075
48213,0.7606800000000001
48214,1.728930000000001
48215,4.728976599999992
48216,3.1464509999999994
48217,1.28018
48218,3.0311100000000004
48219,0.5925100000000001
48220,0.9669200000000002
48221,2.947481199999999
48222,2.8365000000000005
48223,1.1442700000000006
48224,2.8047401000000014
48225,2.5606
48226,3.385322
48227,1.8741800000000006
48228,0.8339099999999998
48229,3.3267702999999993
48230,2.9444205000000006
48231,1.766759999999999
48232,2.411950000000001
48233,1.09095
48234,1.72102
48235,4.369114599999997
48236,2.2567500999999996
48237,2.7714002
48238,1.4232600000000002
48239,1.522579999999999
48240,2.6540907000000002
48241,4.223853199999996
48242,2.6382501
48243,2.829879999999999
48244,0.6305800000000005
48245,2.0131900000000003
48246,1.67215
48247,2.9082913000000006
48248,2.9564399999999993
48249,2.442610899999999
48250,1.6238000000000001
48251,2.2025101999999985
48252,1.1845100000000002
48253,1.0269399999999997
48254,0.9642700000000002
48255,1.40105
48256,0.90885
48257,0.8372899999999999
48258,3.889043199999998
48259,2.218129999999999
48260,3.6323906999999993
48261,2.6790002
48262,2.2926501000000004
48263,2.5918600000000023
48264,2.0997301000000004
48265,1.5155599999999994
48266,1.43978
48267,4.957738599999989
48268,4.0666132999999975
48269,2.894810100000001
48270,2.1938099999999996
48271,3.759031599999999
48272,2.6986800000000013
48273,1.8487899999999993
48274,3.3343507999999993
48275,3.855502199999998
48276,1.9334099999999983
48277,3.3701604999999994
48278,1.8865301000000005
48279,2.874270099999998
48280,1.1670799999999995
48281,2.9694208000000004
48282,3.6971416999999973
48283,3.0221105
48284,3.4852913000000005
48285,1.4311
48286,0.8802600000000003
48287,4.398545099999995
48288,2.8853716999999994
48289,1.8336899999999998
48290,1.7271
48291,0.8278300000000001
48292,1.1266099999999997
48293,1.98365
48294,0.5735900000000003
48295,2.3990599999999986
48296,1.6842999999999992
48297,2.9077000000000015
48298,3.0454800000000013
48299,0.5700294000000002
48300,0.6900599999999999
48301,3.4609011999999972
48302,2.5242900999999995
48303,1.5967100000000005
48304,2.5341503000000007
48305,2.9886
48306,1.71153
48307,2.5064801999999995
48308,2.0286000999999994
48309,2.7013801000000006
48310,1.3054699999999995
48311,2.8063303000000013
48312,1.6676899999999995
48313,1.0858499999999998
48314,1.3460299999999998
48315,1.4589200000000002
48316,3.0366199999999997
48317,4.623727199999991
48318,2.3971202000000016
48319,1.67095
48320,1.5951800000000005
48321,0.9440399999999998
48322,0.8088100000000003
48323,2.516970099999999
48324,2.5965705000000003
48325,1.5533300000000005
48326,2.34244
48327,1.6379199999999998
48328,1.8156900000000007
48329,4.95189949999999
48330,2.5118099999999988
48331,0.8611000000000001
48332,1.87909
48333,1.45716
48334,1.3470099999999996
48335,4.331154999999998
48336,1.3169199999999999
48337,4.652506499999994
48338,2.06325
48339,2.1363299999999996
48340,2.4448999999999996
48341,1.4060700000000008
48342,0.6823100000000001
48343,1.0621600000000004
48344,2.9697407999999994
48345,1.9921999999999997
48346,1.8115700000000003
48347,3.107320699999998
48348,1.41662
48349,1.5189299999999994
48350,2.0684203999999995
48351,2.399390000000001
48352,1.0327399
48353,0.8846299999999998
48354,0.8010600000000007
48355,0.9935299999999998
48356,0.6694700000000001
48357,1.4816200000000004
48358,1.6996
48359,2.0826704000000005
48360,2.3334599999999996
48361,3.841011899999998
48362,3.746391799999998
48363,1.4066299999999996
48364,2.2187699999999997
48365,1.655089999999999
48366,0.5406099999999998
48367,0.5240398000000002
48368,4.2374239
48369,1.0488300000000002
48370,1.3154600000000005
48371,2.7232100999999993
48372,3.0832302999999985
48373,1.9964900000000005
48374,0.75013
48375,1.485260000000001
48376,2.1014500999999997
48377,3.7819219
48378,2.1966299999999994
48379,2.691390399999999
48380,0.7655700000000003
48381,1.9831299999999998
48382,2.0712304
48383,1.5115600000000011
48384,1.8050699999999997
48385,1.8049499999999998
48386,1.9677999999999995
48387,2.9758702999999986
48388,0.8456900000000003
48389,1.7978500000000006
48390,1.03462
48391,2.5777102000000003
48392,1.4680100000000003
48393,2.0904200000000004
48394,1.85589
48395,2.087120099999999
48396,2.2099900000000003
48397,1.06326
48398,1.0417200000000004
48399,0.8796300000000001
48400,4.171421599999998
48401,2.2511100000000006
48402,1.1657200000000005
48403,1.1044400000000008
48404,4.323922099999998
48405,2.1501799999999993
48406,1.7614399999999997
48407,1.5975599999999992
48408,1.4247299999999998
48409,1.5400900000000004
48410,0.7108899999999996
48411,2.3699100000000004
48412,3.127470499999999
48413,1.8342200000000006
48414,1.3338700000000006
48415,0.8985300000000004
48416,0.9526099999999996
48417,0.9465599999999997
48418,1.8739100000000004
48419,2.682829999999998
48420,2.4305099999999995
48421,1.3783800000000008
48422,0.9331199999999997
48423,2.48975
48424,2.3514901000000004
48425,0.83654
48426,4.5523249999999935
48427,0.9145500000000001
48428,1.07381
48429,1.2876500000000002
48430,4.0242118
48431,3.4114704999999996
48432,1.6737900000000001
48433,1.0770299999999997
48434,1.7690899999999996
48435,4.056422599999998
48436,0.8062099999999998
48437,2.5251704
48438,1.9742403000000002
48439,0.6993200000000002
48440,3.2467401000000002
48441,0.6390899999999999
48442,2.3144700999999994
48443,1.49804
48444,2.30874
48445,2.848320599999999
48446,0.8288800000000001
48447,1.7882700000000002
48448,2.7065704999999993
48449,3.1833709999999984
48450,4.853088699999992
48451,2.501100799999999
48452,2.6369700999999974
48453,1.985049999999999
48454,2.1307899999999993
